sample_id,signal_date,country_code,currency_code,horizon_months,theme,score,policy_score,policy_label,policy_confidence,outcome_release_timestamp_utc,outcome_reference_period_start,headline_target_type,headline_indicator_key,raw_outcome_delta,adjusted_outcome_delta,adjusted_outcome_direction,score_direction,policy_direction,score_direction_correct,policy_direction_correct,confidence_bucket,period_bucket,no_lookahead
21170,2025-08-04,AU,AUD,3,Inflation,-0.870805,-1.487980,strongly_dovish,medium,2025-10-29T00:30:00+00:00,2025-07-01,CPI,cpi_headline_qoq,0.600000,0.600000,1,-1,-1,False,False,medium,post_2020,True
21171,2025-08-04,AU,AUD,1,Labor,-2.105154,-1.487980,strongly_dovish,medium,2025-08-14T01:30:00+00:00,2025-07-01,UNEMPLOYMENT,unemployment_rate,-0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
21172,2025-08-04,AU,AUD,2,Labor,-2.105154,-1.487980,strongly_dovish,medium,2025-08-14T01:30:00+00:00,2025-07-01,UNEMPLOYMENT,unemployment_rate,-0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
21173,2025-08-04,AU,AUD,3,Labor,-2.105154,-1.487980,strongly_dovish,medium,2025-08-14T01:30:00+00:00,2025-07-01,UNEMPLOYMENT,unemployment_rate,-0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
21174,2025-08-04,CH,CHF,1,Inflation,2.151411,2.151411,strongly_hawkish,low,2025-08-04T06:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,0.100000,0.100000,1,1,1,True,True,low,post_2020,True
21175,2025-08-04,CH,CHF,2,Inflation,2.151411,2.151411,strongly_hawkish,low,2025-08-04T06:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,0.100000,0.100000,1,1,1,True,True,low,post_2020,True
21176,2025-08-04,CH,CHF,3,Inflation,2.151411,2.151411,strongly_hawkish,low,2025-08-04T06:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,0.100000,0.100000,1,1,1,True,True,low,post_2020,True
21177,2025-08-05,AU,AUD,2,Inflation,-0.870805,-1.487980,strongly_dovish,medium,2025-10-29T00:30:00+00:00,2025-07-01,CPI,cpi_headline_qoq,0.600000,0.600000,1,-1,-1,False,False,medium,post_2020,True
21178,2025-08-05,AU,AUD,3,Inflation,-0.870805,-1.487980,strongly_dovish,medium,2025-10-29T00:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,1.100000,1.100000,1,-1,-1,False,False,medium,post_2020,True
21179,2025-08-05,AU,AUD,1,Labor,-2.105154,-1.487980,strongly_dovish,medium,2025-08-14T01:30:00+00:00,2025-07-01,UNEMPLOYMENT,unemployment_rate,-0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
21180,2025-08-05,AU,AUD,2,Labor,-2.105154,-1.487980,strongly_dovish,medium,2025-08-14T01:30:00+00:00,2025-07-01,UNEMPLOYMENT,unemployment_rate,-0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
21181,2025-08-05,AU,AUD,3,Labor,-2.105154,-1.487980,strongly_dovish,medium,2025-08-14T01:30:00+00:00,2025-07-01,UNEMPLOYMENT,unemployment_rate,-0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
21182,2025-08-05,CA,CAD,1,Growth,-0.049170,0.142737,neutral,high,2025-08-29T12:30:00+00:00,2025-07-01,GDP,gdp_mom,0.200000,0.200000,1,-1,1,False,True,high,post_2020,True
21183,2025-08-05,CA,CAD,2,Growth,-0.049170,0.142737,neutral,high,2025-08-29T12:30:00+00:00,2025-06-01,GDP,gdp_mom,-0.200000,-0.200000,-1,-1,1,True,False,high,post_2020,True
21184,2025-08-05,CA,CAD,3,Growth,-0.049170,0.142737,neutral,high,2025-08-29T12:30:00+00:00,2025-07-01,GDP,gdp_mom,0.200000,0.200000,1,-1,1,False,True,high,post_2020,True
21185,2025-08-05,CA,CAD,1,Inflation,-0.025009,0.142737,neutral,high,2025-08-19T12:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,-1,1,True,False,high,post_2020,True
21186,2025-08-05,CA,CAD,2,Inflation,-0.025009,0.142737,neutral,high,2025-08-19T12:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,-1,1,True,False,high,post_2020,True
21187,2025-08-05,CA,CAD,3,Inflation,-0.025009,0.142737,neutral,high,2025-08-19T12:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,-1,1,True,False,high,post_2020,True
21188,2025-08-05,JP,JPY,1,Growth,0.945348,0.537259,mildly_hawkish,medium,2025-08-14T23:50:00+00:00,2025-04-01,GDP,gdp_qoq,0.500000,0.500000,1,1,1,True,True,medium,post_2020,True
21189,2025-08-05,JP,JPY,2,Growth,0.945348,0.537259,mildly_hawkish,medium,2025-08-14T23:50:00+00:00,2025-04-01,GDP,gdp_qoq,0.500000,0.500000,1,1,1,True,True,medium,post_2020,True
21190,2025-08-05,JP,JPY,3,Growth,0.945348,0.537259,mildly_hawkish,medium,2025-08-14T23:50:00+00:00,2025-04-01,GDP,gdp_qoq,0.500000,0.500000,1,1,1,True,True,medium,post_2020,True
21191,2025-08-05,JP,JPY,1,Inflation,0.129170,0.537259,mildly_hawkish,medium,2025-08-21T23:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
21192,2025-08-05,JP,JPY,3,Inflation,0.129170,0.537259,mildly_hawkish,medium,2025-08-21T23:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
21193,2025-08-05,NZ,NZD,1,Inflation,0.197386,0.197386,neutral,low,2025-10-19T21:45:00+00:00,2025-07-01,CPI,cpi_headline_yoy,0.300000,0.300000,1,1,1,True,True,low,post_2020,True
21194,2025-08-05,NZ,NZD,2,Inflation,0.197386,0.197386,neutral,low,2025-10-19T21:45:00+00:00,2025-07-01,CPI,cpi_headline_qoq,0.500000,0.500000,1,1,1,True,True,low,post_2020,True
21195,2025-08-05,NZ,NZD,3,Inflation,0.197386,0.197386,neutral,low,2025-10-19T21:45:00+00:00,2025-07-01,CPI,cpi_headline_qoq,0.500000,0.500000,1,1,1,True,True,low,post_2020,True
21196,2025-08-05,UK,GBP,1,Growth,0.413557,0.355414,mildly_hawkish,medium,2025-08-14T06:00:00+00:00,2025-04-01,GDP,gdp_yoy,0.100000,0.100000,1,1,1,True,True,medium,post_2020,True
21197,2025-08-05,UK,GBP,2,Growth,0.413557,0.355414,mildly_hawkish,medium,2025-08-14T06:00:00+00:00,2025-06-01,GDP,gdp_mom,0.500000,0.500000,1,1,1,True,True,medium,post_2020,True
21198,2025-08-05,UK,GBP,3,Growth,0.413557,0.355414,mildly_hawkish,medium,2025-08-14T06:00:00+00:00,2025-04-01,GDP,gdp_qoq,-0.400000,-0.400000,-1,1,1,False,False,medium,post_2020,True
21199,2025-08-05,UK,GBP,1,Inflation,0.343617,0.355414,mildly_hawkish,medium,2025-08-20T06:00:00+00:00,2025-07-01,CPI,cpi_headline_mom,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
21200,2025-08-05,UK,GBP,2,Inflation,0.343617,0.355414,mildly_hawkish,medium,2025-08-20T06:00:00+00:00,2025-07-01,CPI,cpi_headline_mom,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
21201,2025-08-05,UK,GBP,3,Inflation,0.343617,0.355414,mildly_hawkish,medium,2025-08-20T06:00:00+00:00,2025-07-01,CPI,cpi_headline_mom,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
21202,2025-08-06,JP,JPY,1,Growth,0.945348,0.537259,mildly_hawkish,medium,2025-08-14T23:50:00+00:00,2025-04-01,GDP,gdp_qoq,0.500000,0.500000,1,1,1,True,True,medium,post_2020,True
21203,2025-08-06,JP,JPY,2,Growth,0.945348,0.537259,mildly_hawkish,medium,2025-08-14T23:50:00+00:00,2025-04-01,GDP,gdp_qoq,0.500000,0.500000,1,1,1,True,True,medium,post_2020,True
21204,2025-08-06,JP,JPY,3,Growth,0.945348,0.537259,mildly_hawkish,medium,2025-08-14T23:50:00+00:00,2025-04-01,GDP,gdp_qoq,0.500000,0.500000,1,1,1,True,True,medium,post_2020,True
21205,2025-08-06,JP,JPY,1,Inflation,0.129170,0.537259,mildly_hawkish,medium,2025-08-21T23:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
21206,2025-08-07,AU,AUD,2,Inflation,-0.870805,-1.487980,strongly_dovish,medium,2025-10-29T00:30:00+00:00,2025-07-01,CPI,cpi_headline_qoq,0.600000,0.600000,1,-1,-1,False,False,medium,post_2020,True
21207,2025-08-07,AU,AUD,3,Inflation,-0.870805,-1.487980,strongly_dovish,medium,2025-10-29T00:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,1.100000,1.100000,1,-1,-1,False,False,medium,post_2020,True
21208,2025-08-07,AU,AUD,1,Labor,-2.105154,-1.487980,strongly_dovish,medium,2025-08-14T01:30:00+00:00,2025-07-01,UNEMPLOYMENT,unemployment_rate,-0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
21209,2025-08-07,AU,AUD,2,Labor,-2.105154,-1.487980,strongly_dovish,medium,2025-08-14T01:30:00+00:00,2025-07-01,UNEMPLOYMENT,unemployment_rate,-0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
21210,2025-08-07,AU,AUD,3,Labor,-2.105154,-1.487980,strongly_dovish,medium,2025-08-14T01:30:00+00:00,2025-07-01,UNEMPLOYMENT,unemployment_rate,-0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
21211,2025-08-07,JP,JPY,1,Growth,0.819020,0.474095,mildly_hawkish,medium,2025-08-14T23:50:00+00:00,2025-04-01,GDP,gdp_qoq,0.500000,0.500000,1,1,1,True,True,medium,post_2020,True
21212,2025-08-07,JP,JPY,2,Growth,0.819020,0.474095,mildly_hawkish,medium,2025-08-14T23:50:00+00:00,2025-04-01,GDP,gdp_qoq,0.500000,0.500000,1,1,1,True,True,medium,post_2020,True
21213,2025-08-07,JP,JPY,3,Growth,0.819020,0.474095,mildly_hawkish,medium,2025-08-14T23:50:00+00:00,2025-04-01,GDP,gdp_qoq,0.500000,0.500000,1,1,1,True,True,medium,post_2020,True
21214,2025-08-07,JP,JPY,2,Inflation,0.129170,0.474095,mildly_hawkish,medium,2025-08-21T23:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
21215,2025-08-07,JP,JPY,3,Inflation,0.129170,0.474095,mildly_hawkish,medium,2025-08-21T23:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
21216,2025-08-07,UK,GBP,1,Growth,0.248693,0.300459,neutral,medium,2025-08-14T06:00:00+00:00,2025-04-01,GDP,gdp_qoq,-0.400000,-0.400000,-1,1,1,False,False,medium,post_2020,True
21217,2025-08-07,UK,GBP,2,Growth,0.248693,0.300459,neutral,medium,2025-08-14T06:00:00+00:00,2025-06-01,GDP,gdp_mom,0.500000,0.500000,1,1,1,True,True,medium,post_2020,True
21218,2025-08-07,UK,GBP,3,Growth,0.248693,0.300459,neutral,medium,2025-08-14T06:00:00+00:00,2025-06-01,GDP,gdp_mom,0.500000,0.500000,1,1,1,True,True,medium,post_2020,True
21219,2025-08-07,UK,GBP,1,Inflation,0.343617,0.300459,neutral,medium,2025-08-20T06:00:00+00:00,2025-07-01,CPI,cpi_headline_mom,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
21220,2025-08-07,UK,GBP,2,Inflation,0.343617,0.300459,neutral,medium,2025-08-20T06:00:00+00:00,2025-07-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,1,1,True,True,medium,post_2020,True
21221,2025-08-07,UK,GBP,3,Inflation,0.343617,0.300459,neutral,medium,2025-08-20T06:00:00+00:00,2025-07-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,1,1,True,True,medium,post_2020,True
21222,2025-08-08,CA,CAD,1,Growth,-0.049170,-0.126899,neutral,high,2025-08-29T12:30:00+00:00,2025-07-01,GDP,gdp_mom,0.200000,0.200000,1,-1,-1,False,False,high,post_2020,True
21223,2025-08-08,CA,CAD,2,Growth,-0.049170,-0.126899,neutral,high,2025-08-29T12:30:00+00:00,2025-06-01,GDP,gdp_mom,-0.200000,-0.200000,-1,-1,-1,True,True,high,post_2020,True
21224,2025-08-08,CA,CAD,3,Growth,-0.049170,-0.126899,neutral,high,2025-08-29T12:30:00+00:00,2025-07-01,GDP,gdp_mom,0.200000,0.200000,1,-1,-1,False,False,high,post_2020,True
21225,2025-08-08,CA,CAD,1,Inflation,-0.025009,-0.126899,neutral,high,2025-08-19T12:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,-1,-1,True,True,high,post_2020,True
21226,2025-08-08,CA,CAD,2,Inflation,-0.025009,-0.126899,neutral,high,2025-08-19T12:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,-1,-1,True,True,high,post_2020,True
21227,2025-08-08,CA,CAD,3,Inflation,-0.025009,-0.126899,neutral,high,2025-08-19T12:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,-1,-1,True,True,high,post_2020,True
21228,2025-08-12,AU,AUD,2,Inflation,-0.870805,-1.487980,strongly_dovish,medium,2025-10-29T00:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,1.100000,1.100000,1,-1,-1,False,False,medium,post_2020,True
21229,2025-08-12,AU,AUD,3,Inflation,-0.870805,-1.487980,strongly_dovish,medium,2025-10-29T00:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,1.100000,1.100000,1,-1,-1,False,False,medium,post_2020,True
21230,2025-08-12,AU,AUD,1,Labor,-2.105154,-1.487980,strongly_dovish,medium,2025-08-14T01:30:00+00:00,2025-07-01,UNEMPLOYMENT,unemployment_rate,-0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
21231,2025-08-12,AU,AUD,2,Labor,-2.105154,-1.487980,strongly_dovish,medium,2025-08-14T01:30:00+00:00,2025-07-01,UNEMPLOYMENT,unemployment_rate,-0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
21232,2025-08-12,AU,AUD,3,Labor,-2.105154,-1.487980,strongly_dovish,medium,2025-08-14T01:30:00+00:00,2025-07-01,UNEMPLOYMENT,unemployment_rate,-0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
21233,2025-08-12,UK,GBP,1,Growth,0.248693,0.311522,neutral,medium,2025-08-14T06:00:00+00:00,2025-04-01,GDP,gdp_qoq,-0.400000,-0.400000,-1,1,1,False,False,medium,post_2020,True
21234,2025-08-12,UK,GBP,2,Growth,0.248693,0.311522,neutral,medium,2025-08-14T06:00:00+00:00,2025-04-01,GDP,gdp_yoy,0.100000,0.100000,1,1,1,True,True,medium,post_2020,True
21235,2025-08-12,UK,GBP,3,Growth,0.248693,0.311522,neutral,medium,2025-08-14T06:00:00+00:00,2025-04-01,GDP,gdp_yoy,0.100000,0.100000,1,1,1,True,True,medium,post_2020,True
21236,2025-08-12,UK,GBP,1,Inflation,0.376807,0.311522,neutral,medium,2025-08-20T06:00:00+00:00,2025-07-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,1,1,True,True,medium,post_2020,True
21237,2025-08-12,UK,GBP,2,Inflation,0.376807,0.311522,neutral,medium,2025-08-20T06:00:00+00:00,2025-07-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,1,1,True,True,medium,post_2020,True
21238,2025-08-12,UK,GBP,3,Inflation,0.376807,0.311522,neutral,medium,2025-08-20T06:00:00+00:00,2025-07-01,CPI,cpi_headline_mom,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
21239,2025-08-13,JP,JPY,1,Growth,0.976403,0.229187,neutral,medium,2025-08-14T23:50:00+00:00,2025-04-01,GDP,gdp_qoq,0.500000,0.500000,1,1,1,True,True,medium,post_2020,True
21240,2025-08-13,JP,JPY,2,Growth,0.976403,0.229187,neutral,medium,2025-08-14T23:50:00+00:00,2025-04-01,GDP,gdp_qoq,0.500000,0.500000,1,1,1,True,True,medium,post_2020,True
21241,2025-08-13,JP,JPY,3,Growth,0.976403,0.229187,neutral,medium,2025-08-14T23:50:00+00:00,2025-04-01,GDP,gdp_qoq,0.500000,0.500000,1,1,1,True,True,medium,post_2020,True
21242,2025-08-13,JP,JPY,1,Inflation,-0.518030,0.229187,neutral,medium,2025-08-21T23:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,-1,1,True,False,medium,post_2020,True
21243,2025-08-13,JP,JPY,3,Inflation,-0.518030,0.229187,neutral,medium,2025-08-21T23:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,-1,1,True,False,medium,post_2020,True
21244,2025-08-14,AU,AUD,2,Inflation,-1.436786,-1.770970,strongly_dovish,medium,2025-10-29T00:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,1.100000,1.100000,1,-1,-1,False,False,medium,post_2020,True
21245,2025-08-14,AU,AUD,3,Inflation,-1.436786,-1.770970,strongly_dovish,medium,2025-10-29T00:30:00+00:00,2025-07-01,CPI,cpi_headline_qoq,0.600000,0.600000,1,-1,-1,False,False,medium,post_2020,True
21246,2025-08-14,AU,AUD,1,Labor,-2.105154,-1.770970,strongly_dovish,medium,2025-08-14T01:30:00+00:00,2025-07-01,UNEMPLOYMENT,unemployment_rate,-0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
21247,2025-08-14,AU,AUD,2,Labor,-2.105154,-1.770970,strongly_dovish,medium,2025-08-14T01:30:00+00:00,2025-07-01,UNEMPLOYMENT,unemployment_rate,-0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
21248,2025-08-14,AU,AUD,3,Labor,-2.105154,-1.770970,strongly_dovish,medium,2025-08-14T01:30:00+00:00,2025-07-01,UNEMPLOYMENT,unemployment_rate,-0.100000,0.100000,1,-1,-1,False,False,medium,post_2020,True
21249,2025-08-14,JP,JPY,1,Growth,0.976403,0.229187,neutral,medium,2025-08-14T23:50:00+00:00,2025-04-01,GDP,gdp_qoq,0.500000,0.500000,1,1,1,True,True,medium,post_2020,True
21250,2025-08-14,JP,JPY,2,Growth,0.976403,0.229187,neutral,medium,2025-08-14T23:50:00+00:00,2025-04-01,GDP,gdp_qoq,0.500000,0.500000,1,1,1,True,True,medium,post_2020,True
21251,2025-08-14,JP,JPY,3,Growth,0.976403,0.229187,neutral,medium,2025-08-14T23:50:00+00:00,2025-04-01,GDP,gdp_qoq,0.500000,0.500000,1,1,1,True,True,medium,post_2020,True
21252,2025-08-14,JP,JPY,1,Inflation,-0.518030,0.229187,neutral,medium,2025-08-21T23:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,-1,1,True,False,medium,post_2020,True
21253,2025-08-14,JP,JPY,3,Inflation,-0.518030,0.229187,neutral,medium,2025-08-21T23:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,-1,1,True,False,medium,post_2020,True
21254,2025-08-14,UK,GBP,1,Growth,-0.274971,0.136968,neutral,medium,2025-08-14T06:00:00+00:00,2025-04-01,GDP,gdp_yoy,0.100000,0.100000,1,-1,1,False,True,medium,post_2020,True
21255,2025-08-14,UK,GBP,2,Growth,-0.274971,0.136968,neutral,medium,2025-08-14T06:00:00+00:00,2025-06-01,GDP,gdp_mom,0.500000,0.500000,1,-1,1,False,True,medium,post_2020,True
21256,2025-08-14,UK,GBP,3,Growth,-0.274971,0.136968,neutral,medium,2025-08-14T06:00:00+00:00,2025-04-01,GDP,gdp_qoq,-0.400000,-0.400000,-1,-1,1,True,False,medium,post_2020,True
21257,2025-08-14,UK,GBP,1,Inflation,0.376807,0.136968,neutral,medium,2025-08-20T06:00:00+00:00,2025-07-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,1,1,True,True,medium,post_2020,True
21258,2025-08-14,UK,GBP,2,Inflation,0.376807,0.136968,neutral,medium,2025-08-20T06:00:00+00:00,2025-07-01,CPI,cpi_headline_mom,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
21259,2025-08-14,UK,GBP,3,Inflation,0.376807,0.136968,neutral,medium,2025-08-20T06:00:00+00:00,2025-07-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,1,1,True,True,medium,post_2020,True
21260,2025-08-15,CA,CAD,1,Growth,-0.300826,-0.210785,neutral,high,2025-08-29T12:30:00+00:00,2025-06-01,GDP,gdp_mom,-0.200000,-0.200000,-1,-1,-1,True,True,high,post_2020,True
21261,2025-08-15,CA,CAD,2,Growth,-0.300826,-0.210785,neutral,high,2025-08-29T12:30:00+00:00,2025-06-01,GDP,gdp_mom,-0.200000,-0.200000,-1,-1,-1,True,True,high,post_2020,True
21262,2025-08-15,CA,CAD,3,Growth,-0.300826,-0.210785,neutral,high,2025-08-29T12:30:00+00:00,2025-06-01,GDP,gdp_mom,-0.200000,-0.200000,-1,-1,-1,True,True,high,post_2020,True
21263,2025-08-15,CA,CAD,1,Inflation,-0.025009,-0.210785,neutral,high,2025-08-19T12:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,-1,-1,True,True,high,post_2020,True
21264,2025-08-15,CA,CAD,2,Inflation,-0.025009,-0.210785,neutral,high,2025-08-19T12:30:00+00:00,2025-07-01,CPI,cpi_headline_mom,0.200000,0.200000,1,-1,-1,False,False,high,post_2020,True
21265,2025-08-15,CA,CAD,3,Inflation,-0.025009,-0.210785,neutral,high,2025-08-19T12:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,-1,-1,True,True,high,post_2020,True
21266,2025-08-15,CA,CAD,1,Labor,-0.306519,-0.210785,neutral,high,2025-09-05T12:30:00+00:00,2025-08-01,UNEMPLOYMENT,unemployment_rate,0.200000,-0.200000,-1,-1,-1,True,True,high,post_2020,True
21267,2025-08-15,CA,CAD,2,Labor,-0.306519,-0.210785,neutral,high,2025-09-05T12:30:00+00:00,2025-08-01,UNEMPLOYMENT,unemployment_rate,0.200000,-0.200000,-1,-1,-1,True,True,high,post_2020,True
21268,2025-08-15,CA,CAD,3,Labor,-0.306519,-0.210785,neutral,high,2025-09-05T12:30:00+00:00,2025-08-01,UNEMPLOYMENT,unemployment_rate,0.200000,-0.200000,-1,-1,-1,True,True,high,post_2020,True
21269,2025-08-15,JP,JPY,1,Growth,0.893961,0.187966,neutral,medium,2025-09-07T23:50:00+00:00,2025-04-01,GDP,gdp_qoq,0.200000,0.200000,1,1,1,True,True,medium,post_2020,True
21270,2025-08-15,JP,JPY,2,Growth,0.893961,0.187966,neutral,medium,2025-09-07T23:50:00+00:00,2025-04-01,GDP,gdp_qoq,0.200000,0.200000,1,1,1,True,True,medium,post_2020,True
21271,2025-08-15,JP,JPY,3,Growth,0.893961,0.187966,neutral,medium,2025-09-07T23:50:00+00:00,2025-04-01,GDP,gdp_qoq,0.200000,0.200000,1,1,1,True,True,medium,post_2020,True
21272,2025-08-15,JP,JPY,1,Inflation,-0.518030,0.187966,neutral,medium,2025-08-21T23:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,-1,1,True,False,medium,post_2020,True
21273,2025-08-17,UK,GBP,1,Inflation,0.376807,0.124751,neutral,medium,2025-08-20T06:00:00+00:00,2025-07-01,CPI,cpi_headline_mom,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
21274,2025-08-17,UK,GBP,2,Inflation,0.376807,0.124751,neutral,medium,2025-08-20T06:00:00+00:00,2025-07-01,CPI,cpi_headline_mom,-0.200000,-0.200000,-1,1,1,False,False,medium,post_2020,True
21275,2025-08-17,UK,GBP,3,Inflation,0.376807,0.124751,neutral,medium,2025-08-20T06:00:00+00:00,2025-07-01,CPI,cpi_headline_yoy,0.200000,0.200000,1,1,1,True,True,medium,post_2020,True
21276,2025-08-18,JP,JPY,1,Growth,0.699684,0.090827,neutral,medium,2025-09-07T23:50:00+00:00,2025-04-01,GDP,gdp_qoq,0.200000,0.200000,1,1,1,True,True,medium,post_2020,True
21277,2025-08-18,JP,JPY,2,Growth,0.699684,0.090827,neutral,medium,2025-09-07T23:50:00+00:00,2025-04-01,GDP,gdp_qoq,0.200000,0.200000,1,1,1,True,True,medium,post_2020,True
21278,2025-08-18,JP,JPY,3,Growth,0.699684,0.090827,neutral,medium,2025-09-07T23:50:00+00:00,2025-04-01,GDP,gdp_qoq,0.200000,0.200000,1,1,1,True,True,medium,post_2020,True
21279,2025-08-18,JP,JPY,2,Inflation,-0.518030,0.090827,neutral,medium,2025-08-21T23:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,-1,1,True,False,medium,post_2020,True
21280,2025-08-18,JP,JPY,3,Inflation,-0.518030,0.090827,neutral,medium,2025-08-21T23:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,-1,1,True,False,medium,post_2020,True
21281,2025-08-19,CA,CAD,1,Growth,-0.300826,-0.268663,neutral,high,2025-08-29T12:30:00+00:00,2025-06-01,GDP,gdp_mom,-0.200000,-0.200000,-1,-1,-1,True,True,high,post_2020,True
21282,2025-08-19,CA,CAD,2,Growth,-0.300826,-0.268663,neutral,high,2025-08-29T12:30:00+00:00,2025-07-01,GDP,gdp_mom,0.200000,0.200000,1,-1,-1,False,False,high,post_2020,True
21283,2025-08-19,CA,CAD,3,Growth,-0.300826,-0.268663,neutral,high,2025-08-29T12:30:00+00:00,2025-07-01,GDP,gdp_mom,0.200000,0.200000,1,-1,-1,False,False,high,post_2020,True
21284,2025-08-19,CA,CAD,1,Inflation,-0.198644,-0.268663,neutral,high,2025-08-19T12:30:00+00:00,2025-07-01,CPI,cpi_headline_mom,0.200000,0.200000,1,-1,-1,False,False,high,post_2020,True
21285,2025-08-19,CA,CAD,2,Inflation,-0.198644,-0.268663,neutral,high,2025-08-19T12:30:00+00:00,2025-07-01,CPI,cpi_headline_mom,0.200000,0.200000,1,-1,-1,False,False,high,post_2020,True
21286,2025-08-19,CA,CAD,3,Inflation,-0.198644,-0.268663,neutral,high,2025-08-19T12:30:00+00:00,2025-07-01,CPI,cpi_headline_yoy,-0.200000,-0.200000,-1,-1,-1,True,True,high,post_2020,True
21287,2025-08-19,CA,CAD,1,Labor,-0.306519,-0.268663,neutral,high,2025-09-05T12:30:00+00:00,2025-08-01,UNEMPLOYMENT,unemployment_rate,0.200000,-0.200000,-1,-1,-1,True,True,high,post_2020,True
21288,2025-08-19,CA,CAD,2,Labor,-0.306519,-0.268663,neutral,high,2025-09-05T12:30:00+00:00,2025-08-01,UNEMPLOYMENT,unemployment_rate,0.200000,-0.200000,-1,-1,-1,True,True,high,post_2020,True
21289,2025-08-19,CA,CAD,3,Labor,-0.306519,-0.268663,neutral,high,2025-09-05T12:30:00+00:00,2025-08-01,UNEMPLOYMENT,unemployment_rate,0.200000,-0.200000,-1,-1,-1,True,True,high,post_2020,True
21290,2025-08-19,JP,JPY,1,Growth,0.923670,0.202820,neutral,medium,2025-09-07T23:50:00+00:00,2025-04-01,GDP,gdp_qoq,0.200000,0.200000,1,1,1,True,True,medium,post_2020,True
21291,2025-08-19,JP,JPY,2,Growth,0.923670,0.202820,neutral,medium,2025-09-07T23:50:00+00:00,2025-04-01,GDP,gdp_qoq,0.200000,0.200000,1,1,1,True,True,medium,post_2020,True
