row_id,validation_type,country_code,theme,horizon_months,signal_date,rolling_sample_count,rolling_directional_accuracy
29825,macro_outcome,UK,Inflation,3,2025-11-20,20,0.400000
29826,macro_outcome,UK,Inflation,3,2025-11-21,20,0.450000
29827,macro_outcome,UK,Inflation,3,2025-12-01,20,0.450000
29828,macro_outcome,UK,Inflation,3,2025-12-02,20,0.500000
29829,macro_outcome,UK,Inflation,3,2025-12-03,20,0.550000
29830,macro_outcome,UK,Inflation,3,2025-12-05,20,0.550000
29831,macro_outcome,UK,Inflation,3,2025-12-12,20,0.600000
29832,macro_outcome,UK,Inflation,3,2025-12-15,20,0.650000
29833,macro_outcome,UK,Inflation,3,2025-12-16,20,0.700000
29834,macro_outcome,UK,Inflation,3,2025-12-17,20,0.700000
29835,macro_outcome,UK,Inflation,3,2026-01-15,20,0.650000
29836,macro_outcome,UK,Inflation,3,2026-01-18,20,0.600000
29837,macro_outcome,UK,Inflation,3,2026-01-21,20,0.550000
29838,macro_outcome,UK,Inflation,3,2026-01-22,20,0.600000
29839,macro_outcome,UK,Inflation,3,2026-01-23,20,0.650000
29840,macro_outcome,UK,Inflation,3,2026-02-02,20,0.700000
29841,macro_outcome,UK,Inflation,3,2026-02-04,20,0.750000
29842,macro_outcome,UK,Inflation,3,2026-02-05,20,0.800000
29843,macro_outcome,UK,Inflation,3,2026-02-06,20,0.800000
29844,macro_outcome,UK,Inflation,3,2026-02-12,20,0.850000
29845,macro_outcome,UK,Inflation,3,2026-02-17,20,0.850000
29846,macro_outcome,UK,Inflation,3,2026-02-18,20,0.850000
29847,macro_outcome,UK,Inflation,3,2026-02-19,20,0.850000
29848,macro_outcome,UK,Inflation,3,2026-03-19,20,0.800000
29849,macro_outcome,UK,Inflation,3,2026-03-20,20,0.800000
29850,macro_outcome,UK,Inflation,3,2026-03-25,20,0.750000
29851,macro_outcome,UK,Inflation,3,2026-03-27,20,0.700000
29852,macro_outcome,UK,Inflation,3,2026-03-31,20,0.650000
29853,macro_outcome,UK,Inflation,3,2026-04-01,20,0.600000
29854,macro_outcome,UK,Inflation,3,2026-04-07,20,0.550000
29855,macro_outcome,UK,Inflation,3,2026-04-08,20,0.550000
29856,macro_outcome,UK,Inflation,3,2026-04-16,20,0.550000
29857,macro_outcome,UK,Inflation,3,2026-04-19,20,0.600000
29858,macro_outcome,UK,Inflation,3,2026-04-21,20,0.600000
29859,macro_outcome,UK,Inflation,3,2026-04-22,20,0.600000
29860,macro_outcome,UK,Labor,1,2020-03-11,5,1.000000
29861,macro_outcome,UK,Labor,1,2020-03-17,6,1.000000
29862,macro_outcome,UK,Labor,1,2020-03-20,7,1.000000
29863,macro_outcome,UK,Labor,1,2020-03-24,8,0.875000
29864,macro_outcome,UK,Labor,1,2020-03-25,9,0.777778
29865,macro_outcome,UK,Labor,1,2020-03-26,10,0.700000
29866,macro_outcome,UK,Labor,1,2020-03-30,11,0.636364
29867,macro_outcome,UK,Labor,1,2020-04-02,12,0.583333
29868,macro_outcome,UK,Labor,1,2020-04-05,13,0.538462
29869,macro_outcome,UK,Labor,1,2020-04-07,14,0.500000
29870,macro_outcome,UK,Labor,1,2020-04-09,15,0.466667
29871,macro_outcome,UK,Labor,1,2020-04-21,16,0.500000
29872,macro_outcome,UK,Labor,1,2020-04-22,17,0.470588
29873,macro_outcome,UK,Labor,1,2020-04-23,18,0.444444
29874,macro_outcome,UK,Labor,1,2020-04-24,19,0.421053
29875,macro_outcome,UK,Labor,1,2020-05-01,20,0.400000
29876,macro_outcome,UK,Labor,1,2020-05-07,20,0.350000
29877,macro_outcome,UK,Labor,1,2020-05-13,20,0.300000
29878,macro_outcome,UK,Labor,1,2020-05-19,20,0.300000
29879,macro_outcome,UK,Labor,1,2020-08-12,20,0.250000
29880,macro_outcome,UK,Labor,1,2020-08-19,20,0.200000
29881,macro_outcome,UK,Labor,1,2020-08-20,20,0.150000
29882,macro_outcome,UK,Labor,1,2020-08-21,20,0.100000
29883,macro_outcome,UK,Labor,1,2020-09-02,20,0.100000
29884,macro_outcome,UK,Labor,1,2020-09-07,20,0.100000
29885,macro_outcome,UK,Labor,1,2020-09-11,20,0.100000
29886,macro_outcome,UK,Labor,1,2020-09-15,20,0.150000
29887,macro_outcome,UK,Labor,1,2020-09-16,20,0.200000
29888,macro_outcome,UK,Labor,1,2020-09-18,20,0.250000
29889,macro_outcome,UK,Labor,1,2020-09-22,20,0.300000
29890,macro_outcome,UK,Labor,1,2020-09-24,20,0.350000
29891,macro_outcome,UK,Labor,1,2020-09-25,20,0.350000
29892,macro_outcome,UK,Labor,1,2020-09-30,20,0.400000
29893,macro_outcome,UK,Labor,1,2020-10-07,20,0.450000
29894,macro_outcome,UK,Labor,1,2020-10-09,20,0.500000
29895,macro_outcome,UK,Labor,1,2020-10-13,20,0.550000
29896,macro_outcome,UK,Labor,1,2020-10-21,20,0.600000
29897,macro_outcome,UK,Labor,1,2020-10-22,20,0.650000
29898,macro_outcome,UK,Labor,1,2020-10-23,20,0.650000
29899,macro_outcome,UK,Labor,1,2020-10-30,20,0.700000
29900,macro_outcome,UK,Labor,1,2020-11-06,20,0.750000
29901,macro_outcome,UK,Labor,1,2020-11-10,20,0.800000
29902,macro_outcome,UK,Labor,1,2020-11-12,20,0.850000
29903,macro_outcome,UK,Labor,1,2020-11-18,20,0.900000
29904,macro_outcome,UK,Labor,1,2020-11-19,20,0.950000
29905,macro_outcome,UK,Labor,1,2020-11-20,20,1.000000
29906,macro_outcome,UK,Labor,1,2020-12-01,20,1.000000
29907,macro_outcome,UK,Labor,1,2020-12-07,20,1.000000
29908,macro_outcome,UK,Labor,1,2020-12-10,20,1.000000
29909,macro_outcome,UK,Labor,1,2020-12-15,20,1.000000
29910,macro_outcome,UK,Labor,1,2020-12-16,20,1.000000
29911,macro_outcome,UK,Labor,1,2020-12-18,20,1.000000
29912,macro_outcome,UK,Labor,1,2020-12-22,20,1.000000
29913,macro_outcome,UK,Labor,1,2020-12-30,20,1.000000
29914,macro_outcome,UK,Labor,1,2021-01-08,20,1.000000
29915,macro_outcome,UK,Labor,1,2021-01-15,20,1.000000
29916,macro_outcome,UK,Labor,1,2021-01-20,20,1.000000
29917,macro_outcome,UK,Labor,1,2021-01-21,20,1.000000
29918,macro_outcome,UK,Labor,1,2021-01-22,20,1.000000
29919,macro_outcome,UK,Labor,1,2021-01-26,20,1.000000
29920,macro_outcome,UK,Labor,1,2021-02-02,20,1.000000
29921,macro_outcome,UK,Labor,1,2021-02-05,20,1.000000
29922,macro_outcome,UK,Labor,1,2021-02-12,20,1.000000
29923,macro_outcome,UK,Labor,1,2021-02-17,20,1.000000
29924,macro_outcome,UK,Labor,1,2021-02-19,20,1.000000
29925,macro_outcome,UK,Labor,1,2021-02-23,20,1.000000
29926,macro_outcome,UK,Labor,1,2021-03-02,20,0.950000
29927,macro_outcome,UK,Labor,1,2021-03-05,20,0.900000
29928,macro_outcome,UK,Labor,1,2021-03-12,20,0.850000
29929,macro_outcome,UK,Labor,1,2021-03-19,20,0.800000
29930,macro_outcome,UK,Labor,1,2021-03-23,20,0.750000
29931,macro_outcome,UK,Labor,1,2021-03-24,20,0.700000
29932,macro_outcome,UK,Labor,1,2021-03-26,20,0.650000
29933,macro_outcome,UK,Labor,1,2021-03-31,20,0.600000
29934,macro_outcome,UK,Labor,1,2021-04-09,20,0.550000
29935,macro_outcome,UK,Labor,1,2021-04-13,20,0.500000
29936,macro_outcome,UK,Labor,1,2021-04-20,20,0.450000
29937,macro_outcome,UK,Labor,1,2021-04-21,20,0.400000
29938,macro_outcome,UK,Labor,1,2021-04-22,20,0.350000
29939,macro_outcome,UK,Labor,1,2021-04-23,20,0.300000
29940,macro_outcome,UK,Labor,1,2021-04-30,20,0.250000
29941,macro_outcome,UK,Labor,1,2021-05-10,20,0.200000
29942,macro_outcome,UK,Labor,1,2021-05-12,20,0.150000
29943,macro_outcome,UK,Labor,1,2021-05-18,20,0.150000
29944,macro_outcome,UK,Labor,1,2021-05-19,20,0.150000
29945,macro_outcome,UK,Labor,1,2021-05-20,20,0.150000
29946,macro_outcome,UK,Labor,1,2021-05-21,20,0.200000
29947,macro_outcome,UK,Labor,1,2021-05-25,20,0.250000
29948,macro_outcome,UK,Labor,1,2021-06-01,20,0.300000
29949,macro_outcome,UK,Labor,1,2021-06-07,20,0.350000
29950,macro_outcome,UK,Labor,1,2021-06-11,20,0.400000
29951,macro_outcome,UK,Labor,1,2021-06-15,20,0.450000
29952,macro_outcome,UK,Labor,1,2021-06-16,20,0.450000
29953,macro_outcome,UK,Labor,1,2021-06-18,20,0.450000
29954,macro_outcome,UK,Labor,1,2021-06-22,20,0.450000
29955,macro_outcome,UK,Labor,1,2021-06-24,20,0.450000
29956,macro_outcome,UK,Labor,1,2021-06-29,20,0.450000
29957,macro_outcome,UK,Labor,1,2021-06-30,20,0.450000
29958,macro_outcome,UK,Labor,1,2021-07-07,20,0.450000
29959,macro_outcome,UK,Labor,1,2021-07-09,20,0.450000
29960,macro_outcome,UK,Labor,1,2021-07-14,20,0.450000
29961,macro_outcome,UK,Labor,1,2021-07-15,20,0.450000
29962,macro_outcome,UK,Labor,1,2021-07-21,20,0.500000
29963,macro_outcome,UK,Labor,1,2021-07-22,20,0.500000
29964,macro_outcome,UK,Labor,1,2021-07-23,20,0.500000
29965,macro_outcome,UK,Labor,1,2021-07-28,20,0.500000
29966,macro_outcome,UK,Labor,1,2021-08-06,20,0.500000
29967,macro_outcome,UK,Labor,1,2021-08-12,20,0.500000
29968,macro_outcome,UK,Labor,1,2021-08-17,20,0.500000
29969,macro_outcome,UK,Labor,1,2021-08-18,20,0.500000
29970,macro_outcome,UK,Labor,1,2021-08-19,20,0.500000
29971,macro_outcome,UK,Labor,1,2021-08-20,20,0.500000
29972,macro_outcome,UK,Labor,1,2021-08-23,20,0.550000
29973,macro_outcome,UK,Labor,1,2021-09-01,20,0.600000
29974,macro_outcome,UK,Labor,1,2021-09-07,20,0.650000
29975,macro_outcome,UK,Labor,1,2021-09-10,20,0.700000
29976,macro_outcome,UK,Labor,1,2021-09-14,20,0.750000
29977,macro_outcome,UK,Labor,1,2021-09-15,20,0.800000
29978,macro_outcome,UK,Labor,1,2021-09-17,20,0.850000
29979,macro_outcome,UK,Labor,1,2021-09-21,20,0.900000
29980,macro_outcome,UK,Labor,1,2021-09-23,20,0.950000
29981,macro_outcome,UK,Labor,1,2021-09-30,20,1.000000
29982,macro_outcome,UK,Labor,1,2021-10-07,20,1.000000
29983,macro_outcome,UK,Labor,1,2021-10-12,20,1.000000
29984,macro_outcome,UK,Labor,1,2021-10-13,20,1.000000
29985,macro_outcome,UK,Labor,1,2021-10-20,20,1.000000
29986,macro_outcome,UK,Labor,1,2021-10-21,20,1.000000
29987,macro_outcome,UK,Labor,1,2021-10-22,20,1.000000
29988,macro_outcome,UK,Labor,1,2021-11-03,20,1.000000
29989,macro_outcome,UK,Labor,1,2021-11-05,20,1.000000
29990,macro_outcome,UK,Labor,1,2021-11-11,20,1.000000
29991,macro_outcome,UK,Labor,1,2021-11-16,20,1.000000
29992,macro_outcome,UK,Labor,1,2021-11-17,20,1.000000
29993,macro_outcome,UK,Labor,1,2021-11-19,20,1.000000
29994,macro_outcome,UK,Labor,1,2021-11-24,20,1.000000
29995,macro_outcome,UK,Labor,1,2021-12-01,20,1.000000
29996,macro_outcome,UK,Labor,1,2021-12-07,20,1.000000
29997,macro_outcome,UK,Labor,1,2021-12-10,20,1.000000
29998,macro_outcome,UK,Labor,1,2021-12-14,20,1.000000
29999,macro_outcome,UK,Labor,1,2021-12-15,20,1.000000
30000,macro_outcome,UK,Labor,1,2021-12-17,20,1.000000
30001,macro_outcome,UK,Labor,1,2021-12-20,20,1.000000
30002,macro_outcome,UK,Labor,1,2021-12-21,20,1.000000
30003,macro_outcome,UK,Labor,1,2021-12-22,20,1.000000
30004,macro_outcome,UK,Labor,1,2021-12-30,20,1.000000
30005,macro_outcome,UK,Labor,1,2022-01-07,20,1.000000
30006,macro_outcome,UK,Labor,1,2022-01-14,20,1.000000
30007,macro_outcome,UK,Labor,1,2022-01-18,20,1.000000
30008,macro_outcome,UK,Labor,1,2022-02-16,20,1.000000
30009,macro_outcome,UK,Labor,1,2022-02-18,20,1.000000
30010,macro_outcome,UK,Labor,1,2022-02-22,20,1.000000
30011,macro_outcome,UK,Labor,1,2022-02-25,20,1.000000
30012,macro_outcome,UK,Labor,1,2022-03-02,20,1.000000
30013,macro_outcome,UK,Labor,1,2022-03-07,20,1.000000
30014,macro_outcome,UK,Labor,1,2022-03-11,20,1.000000
30015,macro_outcome,UK,Labor,1,2022-03-14,20,1.000000
30016,macro_outcome,UK,Labor,1,2022-03-15,20,1.000000
30017,macro_outcome,UK,Labor,1,2022-03-22,20,1.000000
30018,macro_outcome,UK,Labor,1,2022-03-23,20,1.000000
30019,macro_outcome,UK,Labor,1,2022-03-25,20,1.000000
30020,macro_outcome,UK,Labor,1,2022-03-31,20,1.000000
30021,macro_outcome,UK,Labor,1,2022-04-07,20,1.000000
30022,macro_outcome,UK,Labor,1,2022-04-11,20,1.000000
30023,macro_outcome,UK,Labor,1,2022-04-12,20,1.000000
30024,macro_outcome,UK,Labor,1,2022-04-13,20,1.000000
30025,macro_outcome,UK,Labor,1,2022-04-22,20,1.000000
30026,macro_outcome,UK,Labor,1,2022-04-25,20,1.000000
30027,macro_outcome,UK,Labor,1,2022-04-26,20,1.000000
30028,macro_outcome,UK,Labor,1,2022-04-29,20,1.000000
30029,macro_outcome,UK,Labor,1,2022-05-06,20,1.000000
30030,macro_outcome,UK,Labor,1,2022-05-12,20,1.000000
30031,macro_outcome,UK,Labor,1,2022-05-17,20,1.000000
30032,macro_outcome,UK,Labor,1,2022-05-18,20,0.950000
30033,macro_outcome,UK,Labor,1,2022-05-19,20,0.900000
30034,macro_outcome,UK,Labor,1,2022-05-20,20,0.850000
30035,macro_outcome,UK,Labor,1,2022-05-24,20,0.800000
30036,macro_outcome,UK,Labor,1,2022-06-01,20,0.750000
30037,macro_outcome,UK,Labor,1,2022-06-08,20,0.700000
30038,macro_outcome,UK,Labor,1,2022-06-13,20,0.650000
30039,macro_outcome,UK,Labor,1,2022-06-14,20,0.600000
30040,macro_outcome,UK,Labor,1,2022-08-17,20,0.600000
30041,macro_outcome,UK,Labor,1,2022-08-18,20,0.600000
30042,macro_outcome,UK,Labor,1,2022-08-19,20,0.600000
30043,macro_outcome,UK,Labor,1,2022-08-23,20,0.600000
30044,macro_outcome,UK,Labor,1,2022-09-01,20,0.600000
30045,macro_outcome,UK,Labor,1,2022-09-07,20,0.600000
30046,macro_outcome,UK,Labor,1,2022-09-12,20,0.600000
30047,macro_outcome,UK,Labor,1,2022-09-13,20,0.600000
30048,macro_outcome,UK,Labor,1,2022-09-14,20,0.600000
30049,macro_outcome,UK,Labor,1,2022-09-16,20,0.600000
30050,macro_outcome,UK,Labor,1,2022-09-21,20,0.600000
30051,macro_outcome,UK,Labor,1,2022-09-22,20,0.600000
30052,macro_outcome,UK,Labor,1,2022-09-30,20,0.650000
30053,macro_outcome,UK,Labor,1,2022-10-07,20,0.700000
30054,macro_outcome,UK,Labor,1,2022-10-11,20,0.750000
30055,macro_outcome,UK,Labor,1,2022-10-12,20,0.750000
30056,macro_outcome,UK,Labor,1,2022-10-19,20,0.750000
30057,macro_outcome,UK,Labor,1,2022-10-20,20,0.750000
30058,macro_outcome,UK,Labor,1,2022-10-21,20,0.750000
30059,macro_outcome,UK,Labor,1,2022-10-25,20,0.750000
30060,macro_outcome,UK,Labor,1,2022-11-01,20,0.700000
30061,macro_outcome,UK,Labor,1,2022-11-07,20,0.650000
30062,macro_outcome,UK,Labor,1,2022-11-11,20,0.600000
30063,macro_outcome,UK,Labor,1,2022-11-15,20,0.550000
30064,macro_outcome,UK,Labor,1,2022-11-16,20,0.500000
30065,macro_outcome,UK,Labor,1,2022-11-18,20,0.450000
30066,macro_outcome,UK,Labor,1,2022-11-22,20,0.400000
30067,macro_outcome,UK,Labor,1,2022-11-24,20,0.350000
30068,macro_outcome,UK,Labor,1,2022-12-01,20,0.300000
30069,macro_outcome,UK,Labor,1,2022-12-07,20,0.250000
30070,macro_outcome,UK,Labor,1,2022-12-12,20,0.200000
30071,macro_outcome,UK,Labor,1,2022-12-13,20,0.150000
30072,macro_outcome,UK,Labor,1,2023-03-21,20,0.150000
30073,macro_outcome,UK,Labor,1,2023-03-22,20,0.100000
30074,macro_outcome,UK,Labor,1,2023-03-24,20,0.050000
30075,macro_outcome,UK,Labor,1,2023-03-31,20,0.050000
30076,macro_outcome,UK,Labor,1,2023-04-06,20,0.050000
30077,macro_outcome,UK,Labor,1,2023-04-13,20,0.050000
30078,macro_outcome,UK,Labor,1,2023-04-18,20,0.100000
30079,macro_outcome,UK,Labor,1,2023-04-19,20,0.150000
30080,macro_outcome,UK,Labor,1,2023-04-20,20,0.200000
30081,macro_outcome,UK,Labor,1,2023-04-21,20,0.250000
30082,macro_outcome,UK,Labor,1,2023-04-25,20,0.300000
30083,macro_outcome,UK,Labor,1,2023-05-02,20,0.350000
30084,macro_outcome,UK,Labor,1,2023-05-09,20,0.400000
30085,macro_outcome,UK,Labor,1,2023-05-12,20,0.450000
30086,macro_outcome,UK,Labor,1,2023-05-16,20,0.500000
30087,macro_outcome,UK,Labor,1,2023-05-18,20,0.500000
30088,macro_outcome,UK,Labor,1,2023-05-23,20,0.500000
30089,macro_outcome,UK,Labor,1,2023-05-24,20,0.500000
30090,macro_outcome,UK,Labor,1,2023-05-26,20,0.500000
30091,macro_outcome,UK,Labor,1,2023-06-01,20,0.500000
30092,macro_outcome,UK,Labor,1,2023-06-07,20,0.450000
30093,macro_outcome,UK,Labor,1,2023-06-13,20,0.450000
30094,macro_outcome,UK,Labor,1,2023-06-14,20,0.500000
30095,macro_outcome,UK,Labor,1,2023-06-21,20,0.550000
30096,macro_outcome,UK,Labor,1,2023-06-22,20,0.600000
30097,macro_outcome,UK,Labor,1,2023-06-23,20,0.650000
30098,macro_outcome,UK,Labor,1,2023-06-30,20,0.650000
30099,macro_outcome,UK,Labor,1,2023-07-07,20,0.650000
30100,macro_outcome,UK,Labor,1,2023-07-11,20,0.650000
30101,macro_outcome,UK,Labor,1,2023-07-13,20,0.650000
30102,macro_outcome,UK,Labor,1,2023-07-19,20,0.650000
30103,macro_outcome,UK,Labor,1,2023-07-20,20,0.650000
30104,macro_outcome,UK,Labor,1,2023-07-21,20,0.650000
30105,macro_outcome,UK,Labor,1,2023-07-25,20,0.650000
30106,macro_outcome,UK,Labor,1,2023-08-01,20,0.650000
30107,macro_outcome,UK,Labor,1,2023-08-07,20,0.700000
30108,macro_outcome,UK,Labor,1,2023-08-11,20,0.750000
30109,macro_outcome,UK,Labor,1,2023-08-15,20,0.800000
30110,macro_outcome,UK,Labor,1,2023-08-16,20,0.850000
30111,macro_outcome,UK,Labor,1,2023-08-18,20,0.900000
30112,macro_outcome,UK,Labor,1,2023-08-22,20,0.950000
30113,macro_outcome,UK,Labor,1,2023-08-24,20,1.000000
30114,macro_outcome,UK,Labor,1,2023-09-01,20,1.000000
30115,macro_outcome,UK,Labor,1,2023-09-07,20,1.000000
30116,macro_outcome,UK,Labor,1,2023-09-12,20,1.000000
30117,macro_outcome,UK,Labor,1,2023-09-13,20,0.950000
30118,macro_outcome,UK,Labor,1,2023-09-20,20,0.900000
30119,macro_outcome,UK,Labor,1,2023-09-21,20,0.850000
30120,macro_outcome,UK,Labor,1,2023-09-22,20,0.800000
30121,macro_outcome,UK,Labor,1,2023-09-29,20,0.750000
30122,macro_outcome,UK,Labor,1,2023-10-02,20,0.700000
30123,macro_outcome,UK,Labor,1,2023-10-06,20,0.650000
30124,macro_outcome,UK,Labor,1,2023-10-12,20,0.600000
30125,macro_outcome,UK,Labor,1,2023-10-17,20,0.550000
30126,macro_outcome,UK,Labor,1,2023-10-18,20,0.500000
30127,macro_outcome,UK,Labor,1,2023-10-19,20,0.450000
30128,macro_outcome,UK,Labor,1,2023-10-20,20,0.400000
30129,macro_outcome,UK,Labor,1,2023-10-24,20,0.400000
30130,macro_outcome,UK,Labor,1,2024-01-17,20,0.400000
30131,macro_outcome,UK,Labor,1,2024-01-19,20,0.400000
30132,macro_outcome,UK,Labor,1,2024-01-23,20,0.400000
30133,macro_outcome,UK,Labor,1,2024-01-24,20,0.400000
30134,macro_outcome,UK,Labor,1,2024-01-26,20,0.400000
30135,macro_outcome,UK,Labor,1,2024-01-31,20,0.400000
30136,macro_outcome,UK,Labor,1,2024-02-01,20,0.400000
30137,macro_outcome,UK,Labor,1,2024-02-05,20,0.450000
30138,macro_outcome,UK,Labor,1,2024-02-07,20,0.500000
30139,macro_outcome,UK,Labor,1,2024-02-13,20,0.550000
30140,macro_outcome,UK,Labor,1,2024-02-14,20,0.550000
30141,macro_outcome,UK,Labor,1,2024-02-15,20,0.550000
30142,macro_outcome,UK,Labor,1,2024-02-16,20,0.550000
30143,macro_outcome,UK,Labor,1,2024-02-21,20,0.550000
30144,macro_outcome,UK,Labor,1,2024-02-23,20,0.550000
30145,macro_outcome,UK,Labor,1,2024-03-01,20,0.550000
30146,macro_outcome,UK,Labor,1,2024-03-05,20,0.550000
30147,macro_outcome,UK,Labor,1,2024-03-07,20,0.550000
30148,macro_outcome,UK,Labor,1,2024-03-12,20,0.550000
30149,macro_outcome,UK,Labor,1,2024-03-13,20,0.500000
30150,macro_outcome,UK,Labor,1,2024-03-17,20,0.450000
30151,macro_outcome,UK,Labor,1,2024-03-18,20,0.400000
30152,macro_outcome,UK,Labor,1,2024-03-20,20,0.350000
30153,macro_outcome,UK,Labor,1,2024-03-21,20,0.300000
30154,macro_outcome,UK,Labor,1,2024-03-22,20,0.250000
30155,macro_outcome,UK,Labor,1,2024-03-28,20,0.200000
30156,macro_outcome,UK,Labor,1,2024-04-02,20,0.150000
30157,macro_outcome,UK,Labor,1,2024-04-04,20,0.100000
30158,macro_outcome,UK,Labor,1,2024-04-05,20,0.050000
30159,macro_outcome,UK,Labor,1,2024-04-12,20,0.000000
30160,macro_outcome,UK,Labor,1,2024-04-16,20,0.050000
30161,macro_outcome,UK,Labor,1,2024-04-17,20,0.100000
30162,macro_outcome,UK,Labor,1,2024-04-19,20,0.150000
30163,macro_outcome,UK,Labor,1,2024-04-22,20,0.200000
30164,macro_outcome,UK,Labor,1,2024-04-23,20,0.250000
30165,macro_outcome,UK,Labor,1,2024-04-24,20,0.300000
30166,macro_outcome,UK,Labor,1,2024-04-25,20,0.350000
30167,macro_outcome,UK,Labor,1,2024-05-01,20,0.400000
30168,macro_outcome,UK,Labor,1,2024-05-03,20,0.450000
30169,macro_outcome,UK,Labor,1,2024-05-07,20,0.500000
30170,macro_outcome,UK,Labor,1,2024-05-10,20,0.550000
30171,macro_outcome,UK,Labor,1,2024-05-14,20,0.600000
30172,macro_outcome,UK,Labor,1,2024-05-19,20,0.650000
30173,macro_outcome,UK,Labor,1,2024-05-20,20,0.700000
30174,macro_outcome,UK,Labor,1,2024-05-21,20,0.750000
30175,macro_outcome,UK,Labor,1,2024-05-22,20,0.800000
30176,macro_outcome,UK,Labor,1,2024-05-23,20,0.850000
30177,macro_outcome,UK,Labor,1,2024-05-24,20,0.900000
30178,macro_outcome,UK,Labor,1,2024-05-31,20,0.950000
30179,macro_outcome,UK,Labor,1,2024-06-03,20,1.000000
30180,macro_outcome,UK,Labor,1,2024-06-05,20,1.000000
30181,macro_outcome,UK,Labor,1,2024-06-07,20,1.000000
30182,macro_outcome,UK,Labor,1,2024-06-11,20,1.000000
30183,macro_outcome,UK,Labor,1,2024-07-19,20,0.950000
30184,macro_outcome,UK,Labor,1,2024-07-24,20,0.900000
30185,macro_outcome,UK,Labor,1,2024-07-25,20,0.850000
30186,macro_outcome,UK,Labor,1,2024-08-01,20,0.800000
30187,macro_outcome,UK,Labor,1,2024-08-05,20,0.750000
30188,macro_outcome,UK,Labor,1,2024-08-07,20,0.700000
30189,macro_outcome,UK,Labor,1,2024-08-13,20,0.700000
30190,macro_outcome,UK,Labor,1,2024-08-14,20,0.700000
30191,macro_outcome,UK,Labor,1,2024-08-15,20,0.700000
30192,macro_outcome,UK,Labor,1,2024-08-16,20,0.700000
30193,macro_outcome,UK,Labor,1,2024-08-18,20,0.700000
30194,macro_outcome,UK,Labor,1,2024-08-21,20,0.700000
30195,macro_outcome,UK,Labor,1,2024-08-22,20,0.700000
30196,macro_outcome,UK,Labor,1,2024-08-30,20,0.700000
30197,macro_outcome,UK,Labor,1,2024-09-02,20,0.700000
30198,macro_outcome,UK,Labor,1,2024-09-04,20,0.700000
30199,macro_outcome,UK,Labor,1,2024-09-06,20,0.700000
30200,macro_outcome,UK,Labor,1,2024-09-10,20,0.700000
30201,macro_outcome,UK,Labor,1,2024-09-11,20,0.700000
30202,macro_outcome,UK,Labor,1,2024-09-16,20,0.700000
30203,macro_outcome,UK,Labor,1,2024-09-18,20,0.750000
30204,macro_outcome,UK,Labor,1,2024-09-19,20,0.800000
30205,macro_outcome,UK,Labor,1,2024-09-20,20,0.850000
30206,macro_outcome,UK,Labor,1,2024-09-23,20,0.900000
30207,macro_outcome,UK,Labor,1,2024-09-30,20,0.950000
30208,macro_outcome,UK,Labor,1,2024-10-01,20,1.000000
30209,macro_outcome,UK,Labor,1,2024-10-03,20,1.000000
30210,macro_outcome,UK,Labor,1,2024-10-07,20,1.000000
30211,macro_outcome,UK,Labor,1,2024-10-11,20,1.000000
30212,macro_outcome,UK,Labor,1,2024-10-15,20,1.000000
30213,macro_outcome,UK,Labor,1,2024-10-16,20,0.950000
30214,macro_outcome,UK,Labor,1,2024-10-18,20,0.900000
30215,macro_outcome,UK,Labor,1,2024-10-20,20,0.850000
