price_id,pair_code,yahoo_symbol,price_date,open_price,high_price,low_price,close_price,volume,source,fetched_at
11196,USDCHF,CHF=X,2025-12-01,0.80053237,0.80053237,0.80053237,0.80053237,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11197,USDCHF,CHF=X,2025-12-02,0.80471844,0.80471844,0.80471844,0.80471844,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11198,USDCHF,CHF=X,2025-12-03,0.80013713,0.80013713,0.80013713,0.80013713,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11199,USDCHF,CHF=X,2025-12-04,0.80061718,0.80061718,0.80061718,0.80061718,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11200,USDCHF,CHF=X,2025-12-05,0.80420781,0.80420781,0.80420781,0.80420781,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11201,USDCHF,CHF=X,2025-12-08,0.80549121,0.80549121,0.80549121,0.80549121,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11202,USDCHF,CHF=X,2025-12-09,0.80647933,0.80647933,0.80647933,0.80647933,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11203,USDCHF,CHF=X,2025-12-10,0.80419460,0.80419460,0.80419460,0.80419460,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11204,USDCHF,CHF=X,2025-12-11,0.79673894,0.79673894,0.79673894,0.79673894,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11205,USDCHF,CHF=X,2025-12-12,0.79558435,0.79558435,0.79558435,0.79558435,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11206,USDCHF,CHF=X,2025-12-15,0.79596699,0.79596699,0.79596699,0.79596699,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11207,USDCHF,CHF=X,2025-12-16,0.79407269,0.79407269,0.79407269,0.79407269,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11208,USDCHF,CHF=X,2025-12-17,0.79610988,0.79610988,0.79610988,0.79610988,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11209,USDCHF,CHF=X,2025-12-18,0.79494837,0.79494837,0.79494837,0.79494837,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11210,USDCHF,CHF=X,2025-12-19,0.79559426,0.79559426,0.79559426,0.79559426,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11211,USDCHF,CHF=X,2025-12-22,0.79318859,0.79318859,0.79318859,0.79318859,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11212,USDCHF,CHF=X,2025-12-23,0.78796878,0.78796878,0.78796878,0.78796878,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11213,USDCHF,CHF=X,2025-12-24,0.78764741,0.78764741,0.78764741,0.78764741,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11214,USDCHF,CHF=X,2025-12-29,0.78981812,0.78981812,0.78981812,0.78981812,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11215,USDCHF,CHF=X,2025-12-30,0.79042273,0.79042273,0.79042273,0.79042273,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11216,USDCHF,CHF=X,2025-12-31,0.79268085,0.79268085,0.79268085,0.79268085,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11217,USDCHF,CHF=X,2026-01-02,0.79310639,0.79310639,0.79310639,0.79310639,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11218,USDCHF,CHF=X,2026-01-05,0.79638203,0.79638203,0.79638203,0.79638203,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11219,USDCHF,CHF=X,2026-01-06,0.79328607,0.79328607,0.79328607,0.79328607,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11220,USDCHF,CHF=X,2026-01-07,0.79630264,0.79630264,0.79630264,0.79630264,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11221,USDCHF,CHF=X,2026-01-08,0.79760171,0.79760171,0.79760171,0.79760171,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11222,USDCHF,CHF=X,2026-01-09,0.80003436,0.80003436,0.80003436,0.80003436,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11223,USDCHF,CHF=X,2026-01-12,0.79652754,0.79652754,0.79652754,0.79652754,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11224,USDCHF,CHF=X,2026-01-13,0.79895315,0.79895315,0.79895315,0.79895315,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11225,USDCHF,CHF=X,2026-01-14,0.80104712,0.80104712,0.80104712,0.80104712,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11226,USDCHF,CHF=X,2026-01-15,0.80127323,0.80127323,0.80127323,0.80127323,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11227,USDCHF,CHF=X,2026-01-16,0.80166997,0.80166997,0.80166997,0.80166997,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11228,USDCHF,CHF=X,2026-01-19,0.79803972,0.79803972,0.79803972,0.79803972,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11229,USDCHF,CHF=X,2026-01-20,0.79024557,0.79024557,0.79024557,0.79024557,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11230,USDCHF,CHF=X,2026-01-21,0.78950507,0.78950507,0.78950507,0.78950507,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11231,USDCHF,CHF=X,2026-01-22,0.79301213,0.79301213,0.79301213,0.79301213,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11232,USDCHF,CHF=X,2026-01-23,0.79006983,0.79006983,0.79006983,0.79006983,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11233,USDCHF,CHF=X,2026-01-26,0.77923285,0.77923285,0.77923285,0.77923285,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11234,USDCHF,CHF=X,2026-01-27,0.77097829,0.77097829,0.77097829,0.77097829,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11235,USDCHF,CHF=X,2026-01-28,0.76732921,0.76732921,0.76732921,0.76732921,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11236,USDCHF,CHF=X,2026-01-29,0.76721257,0.76721257,0.76721257,0.76721257,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11237,USDCHF,CHF=X,2026-01-30,0.76826915,0.76826915,0.76826915,0.76826915,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11238,USDCHF,CHF=X,2026-02-02,0.77694257,0.77694257,0.77694257,0.77694257,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11239,USDCHF,CHF=X,2026-02-03,0.77730701,0.77730701,0.77730701,0.77730701,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11240,USDCHF,CHF=X,2026-02-04,0.77563452,0.77563452,0.77563452,0.77563452,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11241,USDCHF,CHF=X,2026-02-05,0.77648754,0.77648754,0.77648754,0.77648754,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11242,USDCHF,CHF=X,2026-02-06,0.77793793,0.77793793,0.77793793,0.77793793,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11243,USDCHF,CHF=X,2026-02-09,0.76981323,0.76981323,0.76981323,0.76981323,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11244,USDCHF,CHF=X,2026-02-10,0.76702539,0.76702539,0.76702539,0.76702539,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11245,USDCHF,CHF=X,2026-02-11,0.76773109,0.76773109,0.76773109,0.76773109,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11246,USDCHF,CHF=X,2026-02-12,0.76991747,0.76991747,0.76991747,0.76991747,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11247,USDCHF,CHF=X,2026-02-13,0.76892598,0.76892598,0.76892598,0.76892598,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11248,USDCHF,CHF=X,2026-02-16,0.77005483,0.77005483,0.77005483,0.77005483,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11249,USDCHF,CHF=X,2026-02-17,0.77084390,0.77084390,0.77084390,0.77084390,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11250,USDCHF,CHF=X,2026-02-18,0.77028282,0.77028282,0.77028282,0.77028282,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11251,USDCHF,CHF=X,2026-02-19,0.77588701,0.77588701,0.77588701,0.77588701,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11252,USDCHF,CHF=X,2026-02-20,0.77606867,0.77606867,0.77606867,0.77606867,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11253,USDCHF,CHF=X,2026-02-23,0.77605227,0.77605227,0.77605227,0.77605227,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11254,USDCHF,CHF=X,2026-02-24,0.77439076,0.77439076,0.77439076,0.77439076,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11255,USDCHF,CHF=X,2026-02-25,0.77477936,0.77477936,0.77477936,0.77477936,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11256,USDCHF,CHF=X,2026-02-26,0.77365837,0.77365837,0.77365837,0.77365837,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11257,USDCHF,CHF=X,2026-02-27,0.77119864,0.77119864,0.77119864,0.77119864,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11258,USDCHF,CHF=X,2026-03-02,0.77936399,0.77936399,0.77936399,0.77936399,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11259,USDCHF,CHF=X,2026-03-03,0.78468034,0.78468034,0.78468034,0.78468034,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11260,USDCHF,CHF=X,2026-03-04,0.77963774,0.77963774,0.77963774,0.77963774,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11261,USDCHF,CHF=X,2026-03-05,0.78016870,0.78016870,0.78016870,0.78016870,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11262,USDCHF,CHF=X,2026-03-06,0.78237177,0.78237177,0.78237177,0.78237177,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11263,USDCHF,CHF=X,2026-03-09,0.77957594,0.77957594,0.77957594,0.77957594,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11264,USDCHF,CHF=X,2026-03-10,0.77544884,0.77544884,0.77544884,0.77544884,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11265,USDCHF,CHF=X,2026-03-11,0.77981176,0.77981176,0.77981176,0.77981176,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11266,USDCHF,CHF=X,2026-03-12,0.78184810,0.78184810,0.78184810,0.78184810,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11267,USDCHF,CHF=X,2026-03-13,0.78720809,0.78720809,0.78720809,0.78720809,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11268,USDCHF,CHF=X,2026-03-16,0.78768078,0.78768078,0.78768078,0.78768078,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11269,USDCHF,CHF=X,2026-03-17,0.78640187,0.78640187,0.78640187,0.78640187,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11270,USDCHF,CHF=X,2026-03-18,0.78895652,0.78895652,0.78895652,0.78895652,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11271,USDCHF,CHF=X,2026-03-19,0.79388981,0.79388981,0.79388981,0.79388981,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11272,USDCHF,CHF=X,2026-03-20,0.78719169,0.78719169,0.78719169,0.78719169,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11273,USDCHF,CHF=X,2026-03-23,0.78682304,0.78682304,0.78682304,0.78682304,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11274,USDCHF,CHF=X,2026-03-24,0.79026962,0.79026962,0.79026962,0.79026962,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11275,USDCHF,CHF=X,2026-03-25,0.78959627,0.78959627,0.78959627,0.78959627,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11276,USDCHF,CHF=X,2026-03-26,0.79304966,0.79304966,0.79304966,0.79304966,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11277,USDCHF,CHF=X,2026-03-27,0.79690892,0.79690892,0.79690892,0.79690892,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11278,USDCHF,CHF=X,2026-03-30,0.79998258,0.79998258,0.79998258,0.79998258,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11279,USDCHF,CHF=X,2026-03-31,0.79961732,0.79961732,0.79961732,0.79961732,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11280,USDCHF,CHF=X,2026-04-01,0.79198621,0.79198621,0.79198621,0.79198621,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11281,USDCHF,CHF=X,2026-04-02,0.79939262,0.79939262,0.79939262,0.79939262,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11282,USDCHF,CHF=X,2026-04-07,0.79968850,0.79968850,0.79968850,0.79968850,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11283,USDCHF,CHF=X,2026-04-08,0.78788655,0.78788655,0.78788655,0.78788655,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11284,USDCHF,CHF=X,2026-04-09,0.79075738,0.79075738,0.79075738,0.79075738,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11285,USDCHF,CHF=X,2026-04-10,0.78908718,0.78908718,0.78908718,0.78908718,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11286,USDCHF,CHF=X,2026-04-13,0.79099623,0.79099623,0.79099623,0.79099623,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11287,USDCHF,CHF=X,2026-04-14,0.78097176,0.78097176,0.78097176,0.78097176,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11288,USDCHF,CHF=X,2026-04-15,0.78268251,0.78268251,0.78268251,0.78268251,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11289,USDCHF,CHF=X,2026-04-16,0.78339840,0.78339840,0.78339840,0.78339840,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11290,USDCHF,CHF=X,2026-04-17,0.78248707,0.78248707,0.78248707,0.78248707,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11291,USDCHF,CHF=X,2026-04-20,0.78137755,0.78137755,0.78137755,0.78137755,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11292,USD_BASKET,DX-Y.NYB,2020-01-02,100.00000000,100.00000000,100.00000000,100.00000000,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11293,USD_BASKET,DX-Y.NYB,2020-01-03,100.22938270,100.22938270,100.22938270,100.22938270,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11294,USD_BASKET,DX-Y.NYB,2020-01-06,100.08600404,100.08600404,100.08600404,100.08600404,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11295,USD_BASKET,DX-Y.NYB,2020-01-07,100.44202630,100.44202630,100.44202630,100.44202630,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11296,USD_BASKET,DX-Y.NYB,2020-01-08,100.61181140,100.61181140,100.61181140,100.61181140,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11297,USD_BASKET,DX-Y.NYB,2020-01-09,100.91131103,100.91131103,100.91131103,100.91131103,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11298,USD_BASKET,DX-Y.NYB,2020-01-10,100.94468757,100.94468757,100.94468757,100.94468757,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11299,USD_BASKET,DX-Y.NYB,2020-01-13,100.85144363,100.85144363,100.85144363,100.85144363,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11300,USD_BASKET,DX-Y.NYB,2020-01-14,100.91366730,100.91366730,100.91366730,100.91366730,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11301,USD_BASKET,DX-Y.NYB,2020-01-15,100.86476514,100.86476514,100.86476514,100.86476514,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11302,USD_BASKET,DX-Y.NYB,2020-01-16,100.42349932,100.42349932,100.42349932,100.42349932,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11303,USD_BASKET,DX-Y.NYB,2020-01-17,100.80728548,100.80728548,100.80728548,100.80728548,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11304,USD_BASKET,DX-Y.NYB,2020-01-20,101.05563503,101.05563503,101.05563503,101.05563503,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11305,USD_BASKET,DX-Y.NYB,2020-01-21,100.82717698,100.82717698,100.82717698,100.82717698,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11306,USD_BASKET,DX-Y.NYB,2020-01-22,100.88139326,100.88139326,100.88139326,100.88139326,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11307,USD_BASKET,DX-Y.NYB,2020-01-23,100.89662705,100.89662705,100.89662705,100.89662705,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11308,USD_BASKET,DX-Y.NYB,2020-01-24,101.05776477,101.05776477,101.05776477,101.05776477,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11309,USD_BASKET,DX-Y.NYB,2020-01-27,101.32909259,101.32909259,101.32909259,101.32909259,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11310,USD_BASKET,DX-Y.NYB,2020-01-28,101.56493037,101.56493037,101.56493037,101.56493037,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11311,USD_BASKET,DX-Y.NYB,2020-01-29,101.64665174,101.64665174,101.64665174,101.64665174,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11312,USD_BASKET,DX-Y.NYB,2020-01-30,101.53452412,101.53452412,101.53452412,101.53452412,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11313,USD_BASKET,DX-Y.NYB,2020-01-31,101.58110136,101.58110136,101.58110136,101.58110136,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11314,USD_BASKET,DX-Y.NYB,2020-02-03,101.55850835,101.55850835,101.55850835,101.55850835,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11315,USD_BASKET,DX-Y.NYB,2020-02-04,101.78157959,101.78157959,101.78157959,101.78157959,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11316,USD_BASKET,DX-Y.NYB,2020-02-05,101.77510301,101.77510301,101.77510301,101.77510301,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11317,USD_BASKET,DX-Y.NYB,2020-02-06,101.95642758,101.95642758,101.95642758,101.95642758,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11318,USD_BASKET,DX-Y.NYB,2020-02-07,102.39338268,102.39338268,102.39338268,102.39338268,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11319,USD_BASKET,DX-Y.NYB,2020-02-10,102.44731386,102.44731386,102.44731386,102.44731386,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11320,USD_BASKET,DX-Y.NYB,2020-02-11,102.53101097,102.53101097,102.53101097,102.53101097,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11321,USD_BASKET,DX-Y.NYB,2020-02-12,102.07010119,102.07010119,102.07010119,102.07010119,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11322,USD_BASKET,DX-Y.NYB,2020-02-13,102.18152394,102.18152394,102.18152394,102.18152394,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11323,USD_BASKET,DX-Y.NYB,2020-02-14,102.37942938,102.37942938,102.37942938,102.37942938,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11324,USD_BASKET,DX-Y.NYB,2020-02-17,102.39395742,102.39395742,102.39395742,102.39395742,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11325,USD_BASKET,DX-Y.NYB,2020-02-18,102.57569637,102.57569637,102.57569637,102.57569637,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11326,USD_BASKET,DX-Y.NYB,2020-02-19,102.69289253,102.69289253,102.69289253,102.69289253,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11327,USD_BASKET,DX-Y.NYB,2020-02-20,103.38838893,103.38838893,103.38838893,103.38838893,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11328,USD_BASKET,DX-Y.NYB,2020-02-21,103.35746419,103.35746419,103.35746419,103.35746419,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11329,USD_BASKET,DX-Y.NYB,2020-02-24,103.24905762,103.24905762,103.24905762,103.24905762,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11330,USD_BASKET,DX-Y.NYB,2020-02-25,103.07692482,103.07692482,103.07692482,103.07692482,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11331,USD_BASKET,DX-Y.NYB,2020-02-26,103.13654215,103.13654215,103.13654215,103.13654215,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11332,USD_BASKET,DX-Y.NYB,2020-02-27,102.82162866,102.82162866,102.82162866,102.82162866,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11333,USD_BASKET,DX-Y.NYB,2020-02-28,103.13674321,103.13674321,103.13674321,103.13674321,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11334,USD_BASKET,DX-Y.NYB,2020-03-02,102.51828700,102.51828700,102.51828700,102.51828700,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11335,USD_BASKET,DX-Y.NYB,2020-03-03,102.44499602,102.44499602,102.44499602,102.44499602,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11336,USD_BASKET,DX-Y.NYB,2020-03-04,102.17481247,102.17481247,102.17481247,102.17481247,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11337,USD_BASKET,DX-Y.NYB,2020-03-05,101.92984670,101.92984670,101.92984670,101.92984670,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11338,USD_BASKET,DX-Y.NYB,2020-03-06,100.93623021,100.93623021,100.93623021,100.93623021,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11339,USD_BASKET,DX-Y.NYB,2020-03-09,100.37862546,100.37862546,100.37862546,100.37862546,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11340,USD_BASKET,DX-Y.NYB,2020-03-10,101.14237681,101.14237681,101.14237681,101.14237681,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11341,USD_BASKET,DX-Y.NYB,2020-03-11,101.62240607,101.62240607,101.62240607,101.62240607,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11342,USD_BASKET,DX-Y.NYB,2020-03-12,102.72471159,102.72471159,102.72471159,102.72471159,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11343,USD_BASKET,DX-Y.NYB,2020-03-13,104.25522087,104.25522087,104.25522087,104.25522087,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11344,USD_BASKET,DX-Y.NYB,2020-03-16,104.68190085,104.68190085,104.68190085,104.68190085,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11345,USD_BASKET,DX-Y.NYB,2020-03-17,106.28985147,106.28985147,106.28985147,106.28985147,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11346,USD_BASKET,DX-Y.NYB,2020-03-18,107.70377987,107.70377987,107.70377987,107.70377987,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11347,USD_BASKET,DX-Y.NYB,2020-03-19,109.31844791,109.31844791,109.31844791,109.31844791,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11348,USD_BASKET,DX-Y.NYB,2020-03-20,108.88674185,108.88674185,108.88674185,108.88674185,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11349,USD_BASKET,DX-Y.NYB,2020-03-23,109.50973129,109.50973129,109.50973129,109.50973129,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11350,USD_BASKET,DX-Y.NYB,2020-03-24,108.59405783,108.59405783,108.59405783,108.59405783,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11351,USD_BASKET,DX-Y.NYB,2020-03-25,108.16813515,108.16813515,108.16813515,108.16813515,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11352,USD_BASKET,DX-Y.NYB,2020-03-26,106.71374976,106.71374976,106.71374976,106.71374976,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11353,USD_BASKET,DX-Y.NYB,2020-03-27,106.40837678,106.40837678,106.40837678,106.40837678,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11354,USD_BASKET,DX-Y.NYB,2020-03-30,105.51951265,105.51951265,105.51951265,105.51951265,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11355,USD_BASKET,DX-Y.NYB,2020-03-31,106.14447267,106.14447267,106.14447267,106.14447267,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11356,USD_BASKET,DX-Y.NYB,2020-04-01,106.26708647,106.26708647,106.26708647,106.26708647,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11357,USD_BASKET,DX-Y.NYB,2020-04-02,105.99832975,105.99832975,105.99832975,105.99832975,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11358,USD_BASKET,DX-Y.NYB,2020-04-03,107.11112699,107.11112699,107.11112699,107.11112699,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11359,USD_BASKET,DX-Y.NYB,2020-04-06,106.72839455,106.72839455,106.72839455,106.72839455,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11360,USD_BASKET,DX-Y.NYB,2020-04-07,105.77451715,105.77451715,105.77451715,105.77451715,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11361,USD_BASKET,DX-Y.NYB,2020-04-08,105.84362080,105.84362080,105.84362080,105.84362080,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11362,USD_BASKET,DX-Y.NYB,2020-04-09,105.65909954,105.65909954,105.65909954,105.65909954,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11363,USD_BASKET,DX-Y.NYB,2020-04-14,104.18848053,104.18848053,104.18848053,104.18848053,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11364,USD_BASKET,DX-Y.NYB,2020-04-15,105.08410590,105.08410590,105.08410590,105.08410590,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11365,USD_BASKET,DX-Y.NYB,2020-04-16,105.15397598,105.15397598,105.15397598,105.15397598,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11366,USD_BASKET,DX-Y.NYB,2020-04-17,104.98573381,104.98573381,104.98573381,104.98573381,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11367,USD_BASKET,DX-Y.NYB,2020-04-20,105.05867579,105.05867579,105.05867579,105.05867579,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11368,USD_BASKET,DX-Y.NYB,2020-04-21,105.72367406,105.72367406,105.72367406,105.72367406,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11369,USD_BASKET,DX-Y.NYB,2020-04-22,105.42491817,105.42491817,105.42491817,105.42491817,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11370,USD_BASKET,DX-Y.NYB,2020-04-23,105.44016962,105.44016962,105.44016962,105.44016962,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11371,USD_BASKET,DX-Y.NYB,2020-04-24,105.30577115,105.30577115,105.30577115,105.30577115,,ecb_derived,2026-04-21T08:40:29.484726+00:00
11372,USD_BASKET,DX-Y.NYB,2020-04-27,104.66951126,104.66951126,104.66951126,104.66951126,,ecb_derived,2026-04-21T08:40:29.484726+00:00
