return_id,pair_code,yahoo_symbol,price_date,close_price,daily_return,weekly_return,monthly_return
11076,USDJPY,JPY=X,2025-06-16,144.19388284,0.00033746,-0.00215174,-0.01005439
11077,USDJPY,JPY=X,2025-06-17,144.66632089,0.00327641,0.00066052,-0.00206290
11078,USDJPY,JPY=X,2025-06-18,144.82968370,0.00112924,-0.00352785,0.00131034
11079,USDJPY,JPY=X,2025-06-19,145.66997735,0.00580194,0.01350079,0.01322795
11080,USDJPY,JPY=X,2025-06-20,145.61007382,-0.00041123,0.01016221,0.01529337
11081,USDJPY,JPY=X,2025-06-23,147.55055788,0.01332658,0.02327890,0.03485934
11082,USDJPY,JPY=X,2025-06-24,144.97286120,-0.01746992,0.00211895,0.01453369
11083,USDJPY,JPY=X,2025-06-25,145.77513364,0.00553395,0.00652801,0.01113023
11084,USDJPY,JPY=X,2025-06-26,144.43779393,-0.00917399,-0.00845873,0.00018510
11085,USDJPY,JPY=X,2025-06-27,144.60013671,0.00112396,-0.00693590,-0.00212018
11086,USDJPY,JPY=X,2025-06-30,144.34300341,-0.00177824,-0.02173868,0.00436016
11087,USDJPY,JPY=X,2025-07-01,142.84504657,-0.01037776,-0.01467733,0.00082684
11088,USDJPY,JPY=X,2025-07-02,144.15142493,0.00914542,-0.01113845,0.00693750
11089,USDJPY,JPY=X,2025-07-03,143.93142081,-0.00152620,-0.00350582,-0.00181828
11090,USDJPY,JPY=X,2025-07-04,144.40384125,0.00328226,-0.00135751,0.00789752
11091,USDJPY,JPY=X,2025-07-07,145.55763984,0.00799008,0.00841493,0.00896503
11092,USDJPY,JPY=X,2025-07-08,146.52671104,0.00665765,0.02577383,0.01399186
11093,USDJPY,JPY=X,2025-07-09,146.71738759,0.00130131,0.01780047,0.01484780
11094,USDJPY,JPY=X,2025-07-10,146.32334102,-0.00268575,0.01661847,0.00674897
11095,USDJPY,JPY=X,2025-07-11,147.05983052,0.00503330,0.01839279,0.02317071
11096,USDJPY,JPY=X,2025-07-14,147.36526946,0.00207697,0.01241865,0.02233879
11097,USDJPY,JPY=X,2025-07-15,147.94684955,0.00394652,0.00969201,0.02602723
11098,USDJPY,JPY=X,2025-07-16,148.73297707,0.00531358,0.01373790,0.02811059
11099,USDJPY,JPY=X,2025-07-17,148.78659642,0.00036051,0.01683433,0.02732114
11100,USDJPY,JPY=X,2025-07-18,148.44635193,-0.00228680,0.00942828,0.01905935
11101,USDJPY,JPY=X,2025-07-21,147.44150167,-0.00676911,0.00051730,0.01257762
11102,USDJPY,JPY=X,2025-07-22,147.16642448,-0.00186567,-0.00527504,-0.00260340
11103,USDJPY,JPY=X,2025-07-23,146.28176701,-0.00601127,-0.01648061,0.00902863
11104,USDJPY,JPY=X,2025-07-24,146.49540660,0.00146047,-0.01539917,0.00494099
11105,USDJPY,JPY=X,2025-07-25,147.65438417,0.00791136,-0.00533504,0.02226973
11106,USDJPY,JPY=X,2025-07-28,148.14655912,0.00333329,0.00478195,0.02452572
11107,USDJPY,JPY=X,2025-07-29,148.77308593,0.00422910,0.01091731,0.03069136
11108,USDJPY,JPY=X,2025-07-30,148.31265724,-0.00309484,0.01388341,0.03827652
11109,USDJPY,JPY=X,2025-07-31,149.85147650,0.01037551,0.02290905,0.03954211
11110,USDJPY,JPY=X,2025-08-01,150.48228692,0.00420957,0.01915218,0.04551380
11111,USDJPY,JPY=X,2025-08-04,147.38434933,-0.02058673,-0.00514497,0.02064009
11112,USDJPY,JPY=X,2025-08-05,147.60090074,0.00146930,-0.00787901,0.01403747
11113,USDJPY,JPY=X,2025-08-06,147.55256808,-0.00032746,-0.00512491,0.00700116
11114,USDJPY,JPY=X,2025-08-07,147.38469467,-0.00113772,-0.01646151,0.00454825
11115,USDJPY,JPY=X,2025-08-08,147.81936813,0.00294924,-0.01769590,0.01022412
11116,USDJPY,JPY=X,2025-08-11,147.87472036,0.00037446,0.00332716,0.00554121
11117,USDJPY,JPY=X,2025-08-12,148.45769430,0.00394235,0.00580480,0.00741304
11118,USDJPY,JPY=X,2025-08-13,147.27179575,-0.00798812,-0.00190286,-0.00456281
11119,USDJPY,JPY=X,2025-08-14,146.53550043,-0.00499957,-0.00576175,-0.01477464
11120,USDJPY,JPY=X,2025-08-15,146.99691992,0.00314886,-0.00556387,-0.01202848
11121,USDJPY,JPY=X,2025-08-18,147.57988521,0.00396583,-0.00199382,-0.00583690
11122,USDJPY,JPY=X,2025-08-19,147.80859442,0.00154973,-0.00437229,0.00248975
11123,USDJPY,JPY=X,2025-08-20,147.42940520,-0.00256541,0.00107019,0.00178696
11124,USDJPY,JPY=X,2025-08-21,147.85634505,0.00289589,0.00901382,0.01076401
11125,USDJPY,JPY=X,2025-08-22,148.69055824,0.00564205,0.01152159,0.01498444
11126,USDJPY,JPY=X,2025-08-25,147.35402240,-0.00898871,-0.00153044,-0.00203422
11127,USDJPY,JPY=X,2025-08-26,147.36616335,0.00008239,-0.00299327,-0.00526773
11128,USDJPY,JPY=X,2025-08-27,148.04623480,0.00461484,0.00418390,-0.00488564
11129,USDJPY,JPY=X,2025-08-28,146.86536485,-0.00797636,-0.00670232,-0.00975839
11130,USDJPY,JPY=X,2025-08-29,147.29799279,0.00294575,-0.00936553,-0.01704010
11131,USDJPY,JPY=X,2025-09-01,147.22151088,-0.00051923,-0.00089927,-0.02166884
11132,USDJPY,JPY=X,2025-09-02,148.63472437,0.00959923,0.00860822,0.00848377
11133,USDJPY,JPY=X,2025-09-03,148.60550931,-0.00019656,0.00377770,0.00680625
11134,USDJPY,JPY=X,2025-09-04,148.33004207,-0.00185368,0.00997292,0.00526913
11135,USDJPY,JPY=X,2025-09-05,147.97811405,-0.00237260,0.00461732,0.00402633
11136,USDJPY,JPY=X,2025-09-08,147.84276944,-0.00091463,0.00421989,0.00015831
11137,USDJPY,JPY=X,2025-09-09,146.76430518,-0.00729467,-0.01258400,-0.00750916
11138,USDJPY,JPY=X,2025-09-10,147.49295293,0.00496475,-0.00748664,-0.00649843
11139,USDJPY,JPY=X,2025-09-11,147.95036371,0.00310124,-0.00255969,0.00460759
11140,USDJPY,JPY=X,2025-09-12,147.91773340,-0.00022055,-0.00040804,0.00943275
11141,USDJPY,JPY=X,2025-09-15,147.35679075,-0.00379226,-0.00328713,0.00244815
11142,USDJPY,JPY=X,2025-09-16,146.98907428,-0.00249542,0.00153150,-0.00400333
11143,USDJPY,JPY=X,2025-09-17,146.38844302,-0.00408623,-0.00748856,-0.00960804
11144,USDJPY,JPY=X,2025-09-18,147.43611440,0.00715679,-0.00347582,0.00004551
11145,USDJPY,JPY=X,2025-09-19,148.08282209,0.00438636,0.00111608,0.00153174
11146,USDJPY,JPY=X,2025-09-22,147.83974196,-0.00164151,0.00327743,-0.00572206
11147,USDJPY,JPY=X,2025-09-23,147.79954210,-0.00027192,0.00551380,0.00302346
11148,USDJPY,JPY=X,2025-09-24,148.44334808,0.00435594,0.01403734,0.00730958
11149,USDJPY,JPY=X,2025-09-25,148.82017208,0.00253850,0.00938751,0.00522767
11150,USDJPY,JPY=X,2025-09-26,149.75154215,0.00625836,0.01126883,0.01965186
11151,USDJPY,JPY=X,2025-09-29,148.75031988,-0.00668589,0.00615922,0.00985979
11152,USDJPY,JPY=X,2025-09-30,147.99420833,-0.00508309,0.00131710,0.00524854
11153,USDJPY,JPY=X,2025-10-01,147.10849539,-0.00598478,-0.00899234,-0.01026832
11154,USDJPY,JPY=X,2025-10-02,146.78407351,-0.00220532,-0.01368160,-0.01225685
11155,USDJPY,JPY=X,2025-10-03,147.34958241,0.00385266,-0.01603963,-0.00660999
11156,USDJPY,JPY=X,2025-10-06,150.04281555,0.01827785,0.00868903,0.01395275
11157,USDJPY,JPY=X,2025-10-07,150.90862335,0.00577040,0.01969276,0.02073726
11158,USDJPY,JPY=X,2025-10-08,152.68770964,0.01178916,0.03792585,0.04035998
11159,USDJPY,JPY=X,2025-10-09,152.78615106,0.00064472,0.04089052,0.03588780
11160,USDJPY,JPY=X,2025-10-10,152.54149378,-0.00160131,0.03523533,0.03103156
11161,USDJPY,JPY=X,2025-10-13,152.11340652,-0.00280637,0.01380000,0.02836491
11162,USDJPY,JPY=X,2025-10-14,152.09902190,-0.00009457,0.00788821,0.03218197
11163,USDJPY,JPY=X,2025-10-15,151.54878678,-0.00361761,-0.00745917,0.03102076
11164,USDJPY,JPY=X,2025-10-16,151.28337196,-0.00175135,-0.00983583,0.03343795
11165,USDJPY,JPY=X,2025-10-17,150.41520418,-0.00573869,-0.01393909,0.02020597
11166,USDJPY,JPY=X,2025-10-20,150.75933076,0.00228784,-0.00890175,0.01807440
11167,USDJPY,JPY=X,2025-10-21,152.02033256,0.00836434,-0.00051736,0.02827785
11168,USDJPY,JPY=X,2025-10-22,151.82532148,-0.00128280,0.00182472,0.02723810
11169,USDJPY,JPY=X,2025-10-23,152.62658501,0.00527754,0.00887879,0.02818070
11170,USDJPY,JPY=X,2025-10-24,152.90217017,0.00180562,0.01653401,0.02742906
11171,USDJPY,JPY=X,2025-10-27,152.86082474,-0.00027040,0.01393940,0.02076294
11172,USDJPY,JPY=X,2025-10-28,152.28718831,-0.00375267,0.00175540,0.02377722
11173,USDJPY,JPY=X,2025-10-29,152.17428670,-0.00074137,0.00229847,0.02824488
11174,USDJPY,JPY=X,2025-10-30,154.43290043,0.01484228,0.01183487,0.04978914
11175,USDJPY,JPY=X,2025-10-31,154.18037043,-0.00163521,0.00835960,0.05038896
11176,USDJPY,JPY=X,2025-11-03,154.22094841,0.00026319,0.00889779,0.04663309
11177,USDJPY,JPY=X,2025-11-04,153.50274128,-0.00465700,0.00798198,0.02305959
11178,USDJPY,JPY=X,2025-11-05,153.73303167,0.00150024,0.01024316,0.01871602
11179,USDJPY,JPY=X,2025-11-06,153.60270528,-0.00084774,-0.00537577,0.00599260
11180,USDJPY,JPY=X,2025-11-07,153.09229305,-0.00332294,-0.00705717,0.00200373
11181,USDJPY,JPY=X,2025-11-10,154.10076916,0.00658737,-0.00077927,0.01022198
11182,USDJPY,JPY=X,2025-11-11,154.17710583,0.00049537,0.00439318,0.01356685
11183,USDJPY,JPY=X,2025-11-12,154.79440221,0.00400381,0.00690398,0.01772122
11184,USDJPY,JPY=X,2025-11-13,154.54858422,-0.00158803,0.00615796,0.01979427
11185,USDJPY,JPY=X,2025-11-14,153.86332418,-0.00443395,0.00503638,0.01705377
11186,USDJPY,JPY=X,2025-11-17,154.89519538,0.00670641,0.00515524,0.02978416
11187,USDJPY,JPY=X,2025-11-18,155.25452977,0.00231985,0.00698822,0.02981705
11188,USDJPY,JPY=X,2025-11-19,156.13398947,0.00566463,0.00865398,0.02705991
11189,USDJPY,JPY=X,2025-11-20,157.60812923,0.00944150,0.01979666,0.03808856
11190,USDJPY,JPY=X,2025-11-21,156.73611111,-0.00553282,0.01867103,0.02692536
11191,USDJPY,JPY=X,2025-11-24,156.98198198,0.00156869,0.01347225,0.02668250
11192,USDJPY,JPY=X,2025-11-25,156.19426889,-0.00501786,0.00605289,0.02180705
11193,USDJPY,JPY=X,2025-11-26,156.42221646,0.00145938,0.00184602,0.02715283
11194,USDJPY,JPY=X,2025-11-27,156.31796996,-0.00066644,-0.00818587,0.02722985
11195,USDJPY,JPY=X,2025-11-28,156.12139028,-0.00125756,-0.00392201,0.01093349
11196,USDJPY,JPY=X,2025-12-01,154.79993131,-0.00846430,-0.01390001,0.00401842
11197,USDJPY,JPY=X,2025-12-02,156.07026003,0.00820626,-0.00079394,0.01199131
11198,USDJPY,JPY=X,2025-12-03,155.36510113,-0.00451821,-0.00675809,0.01213242
11199,USDJPY,JPY=X,2025-12-04,154.76598663,-0.00385617,-0.00992837,0.00671915
11200,USDJPY,JPY=X,2025-12-05,155.22541863,0.00296856,-0.00573894,0.01056435
11201,USDJPY,JPY=X,2025-12-08,155.54697555,0.00207155,0.00482587,0.01603400
11202,USDJPY,JPY=X,2025-12-09,156.36332388,0.00524824,0.00187777,0.01468231
11203,USDJPY,JPY=X,2025-12-10,156.71308234,0.00223683,0.00867622,0.01644846
11204,USDJPY,JPY=X,2025-12-11,155.58306300,-0.00721075,0.00527943,0.00509489
11205,USDJPY,JPY=X,2025-12-12,155.98840679,0.00260532,0.00491536,0.00931631
11206,USDJPY,JPY=X,2025-12-15,155.12635072,-0.00552641,-0.00270417,0.00820876
11207,USDJPY,JPY=X,2025-12-16,154.61107337,-0.00332166,-0.01120628,-0.00183429
11208,USDJPY,JPY=X,2025-12-17,155.58778365,0.00631721,-0.00718063,0.00214650
11209,USDJPY,JPY=X,2025-12-18,155.77267685,0.00118835,0.00121873,-0.00231412
11210,USDJPY,JPY=X,2025-12-19,157.23189891,0.00936764,0.00797170,-0.00238713
11211,USDJPY,JPY=X,2025-12-22,157.31800766,0.00054765,0.01412821,0.00371259
11212,USDJPY,JPY=X,2025-12-23,156.02409639,-0.00822481,0.00913921,-0.00610188
11213,USDJPY,JPY=X,2025-12-24,155.95995588,-0.00041109,0.00239204,-0.00150014
11214,USDJPY,JPY=X,2025-12-29,156.35730070,0.00254774,0.00375306,-0.00041500
11215,USDJPY,JPY=X,2025-12-30,156.06021944,-0.00190002,-0.00745192,-0.00164889
11216,USDJPY,JPY=X,2025-12-31,156.67234043,0.00392234,-0.00410422,0.00352899
11217,USDJPY,JPY=X,2026-01-02,156.93200239,0.00165736,0.00581901,0.01377308
11218,USDJPY,JPY=X,2026-01-05,156.83299040,-0.00063092,0.00559781,0.00488710
11219,USDJPY,JPY=X,2026-01-06,156.43632015,-0.00252925,0.00050538,0.00689485
11220,USDJPY,JPY=X,2026-01-07,156.54741527,0.00071016,0.00312185,0.01151047
11221,USDJPY,JPY=X,2026-01-08,156.71948608,0.00109916,0.00030092,0.00962515
11222,USDJPY,JPY=X,2026-01-09,157.63614499,0.00584904,0.00448693,0.01343112
11223,USDJPY,JPY=X,2026-01-12,157.73178242,0.00060670,0.00573089,0.00875179
11224,USDJPY,JPY=X,2026-01-13,158.84674790,0.00706874,0.01540836,0.01361511
11225,USDJPY,JPY=X,2026-01-14,158.63016050,-0.00136350,0.01330425,0.01958502
11226,USDJPY,JPY=X,2026-01-15,158.55987612,-0.00044307,0.01174321,0.01648500
11227,USDJPY,JPY=X,2026-01-16,158.10450202,-0.00287194,0.00297113,0.01919823
11228,USDJPY,JPY=X,2026-01-19,157.93139025,-0.00109492,0.00126549,0.02147529
11229,USDJPY,JPY=X,2026-01-20,157.89563438,-0.00022640,-0.00598762,0.01483311
11230,USDJPY,JPY=X,2026-01-21,157.79027174,-0.00066729,-0.00529463,0.01295217
11231,USDJPY,JPY=X,2026-01-22,158.79036392,0.00633811,0.00145363,0.00991189
11232,USDJPY,JPY=X,2026-01-23,158.15874638,-0.00397768,0.00034309,0.00534420
11233,USDJPY,JPY=X,2026-01-26,154.20750253,-0.02498277,-0.02357915,-0.01164303
11234,USDJPY,JPY=X,2026-01-27,153.34059854,-0.00562167,-0.02884840,-0.01679506
11235,USDJPY,JPY=X,2026-01-28,152.63069985,-0.00462955,-0.03269892,-0.02383388
11236,USDJPY,JPY=X,2026-01-29,153.30882353,0.00444290,-0.03452061,-0.01763035
11237,USDJPY,JPY=X,2026-01-30,154.03137847,0.00471307,-0.02609636,-0.01685659
11238,USDJPY,JPY=X,2026-02-02,155.05912162,0.00667230,0.00552255,-0.01193435
11239,USDJPY,JPY=X,2026-02-03,155.85119905,0.00510823,0.01637271,-0.00626011
11240,USDJPY,JPY=X,2026-02-04,156.64128596,0.00506950,0.02627641,0.00131022
11241,USDJPY,JPY=X,2026-02-05,156.89947449,0.00164828,0.02342103,0.00224890
11242,USDJPY,JPY=X,2026-02-06,157.08835001,0.00120380,0.01984642,0.00235366
11243,USDJPY,JPY=X,2026-02-09,156.19215884,-0.00570501,0.00730713,-0.00916025
11244,USDJPY,JPY=X,2026-02-10,155.12863629,-0.00680906,-0.00463623,-0.01650362
11245,USDJPY,JPY=X,2026-02-11,153.60504202,-0.00982149,-0.01938342,-0.03299851
11246,USDJPY,JPY=X,2026-02-12,153.71399697,0.00070932,-0.02030267,-0.03099135
11247,USDJPY,JPY=X,2026-02-13,153.28780981,-0.00277260,-0.02419365,-0.03324969
11248,USDJPY,JPY=X,2026-02-16,153.34458035,0.00037035,-0.01823125,-0.03010617
11249,USDJPY,JPY=X,2026-02-17,153.10333164,-0.00157325,-0.01305565,-0.03057061
11250,USDJPY,JPY=X,2026-02-18,153.64288729,0.00352413,0.00024638,-0.02693391
11251,USDJPY,JPY=X,2026-02-19,154.89662214,0.00816006,0.00769367,-0.01833858
11252,USDJPY,JPY=X,2026-02-20,155.20523498,0.00199238,0.01250866,-0.02257775
11253,USDJPY,JPY=X,2026-02-23,154.82009504,-0.00248149,0.00962222,-0.02110950
11254,USDJPY,JPY=X,2026-02-24,155.83764966,0.00657250,0.01785930,0.01057113
11255,USDJPY,JPY=X,2026-02-25,156.73794976,0.00577717,0.02014452,0.02215559
11256,USDJPY,JPY=X,2026-02-26,156.06060606,-0.00432150,0.00751459,0.02247193
11257,USDJPY,JPY=X,2026-02-27,155.97628124,-0.00054033,0.00496791,0.01739924
11258,USDJPY,JPY=X,2026-03-02,157.45426569,0.00947570,0.01701440,0.02222201
11259,USDJPY,JPY=X,2026-03-03,157.65983112,0.00130556,0.01169282,0.01677237
11260,USDJPY,JPY=X,2026-03-04,157.11219847,-0.00347351,0.00238774,0.00809105
11261,USDJPY,JPY=X,2026-03-05,157.54002410,0.00272306,0.00947977,0.00573756
11262,USDJPY,JPY=X,2026-03-06,157.91886515,0.00240473,0.01245435,0.00649709
11263,USDJPY,JPY=X,2026-03-09,158.50281264,0.00369777,0.00665937,0.00900425
11264,USDJPY,JPY=X,2026-03-10,157.77854136,-0.00456945,0.00075295,0.01015661
11265,USDJPY,JPY=X,2026-03-11,158.56143684,0.00496199,0.00922423,0.02212874
11266,USDJPY,JPY=X,2026-03-12,158.85511388,0.00185213,0.00834766,0.03417903
11267,USDJPY,JPY=X,2026-03-13,159.33252004,0.00300529,0.00895178,0.03655180
11268,USDJPY,JPY=X,2026-03-16,159.13922286,-0.00121317,0.00401514,0.03817272
11269,USDJPY,JPY=X,2026-03-17,158.95412367,-0.00116313,0.00745084,0.03658129
11270,USDJPY,JPY=X,2026-03-18,159.55652174,0.00378976,0.00627571,0.04214925
11271,USDJPY,JPY=X,2026-03-19,158.81277744,-0.00466132,-0.00026651,0.03364874
11272,USDJPY,JPY=X,2026-03-20,158.77109476,-0.00026246,-0.00352361,0.02501328
11273,USDJPY,JPY=X,2026-03-23,158.55467403,-0.00136310,-0.00367319,0.02158071
11274,USDJPY,JPY=X,2026-03-24,158.92671967,0.00234648,-0.00017240,0.02652514
11275,USDJPY,JPY=X,2026-03-25,158.96307798,0.00022877,-0.00371933,0.02005567
11276,USDJPY,JPY=X,2026-03-26,159.62388422,0.00415698,0.00510731,0.01841248
11277,USDJPY,JPY=X,2026-03-27,159.90275245,0.00174703,0.00712761,0.02461958
11278,USDJPY,JPY=X,2026-03-30,159.45663532,-0.00278993,0.00568865,0.02231335
11279,USDJPY,JPY=X,2026-03-31,159.49730388,0.00025504,0.00359023,0.01297544
11280,USDJPY,JPY=X,2026-04-01,158.31968979,-0.00738329,-0.00404741,0.00418533
11281,USDJPY,JPY=X,2026-04-02,159.60086768,0.00809235,-0.00014419,0.01584008
11282,USDJPY,JPY=X,2026-04-07,159.84251969,0.00151410,-0.00037668,0.01461531
11283,USDJPY,JPY=X,2026-04-08,158.14966684,-0.01059075,-0.00819639,0.00146152
11284,USDJPY,JPY=X,2026-04-09,158.92169448,0.00488163,-0.00360890,0.00264274
11285,USDJPY,JPY=X,2026-04-10,159.19221245,0.00170221,0.00551114,0.00895984
11286,USDJPY,JPY=X,2026-04-13,159.83396097,0.00403128,0.00146048,0.00802543
11287,USDJPY,JPY=X,2026-04-14,158.84846943,-0.00616572,-0.00621894,-0.00004183
11288,USDJPY,JPY=X,2026-04-15,159.09168081,0.00153109,0.00595647,-0.00151155
11289,USDJPY,JPY=X,2026-04-16,158.97979969,-0.00070325,0.00036562,-0.00100178
11290,USDJPY,JPY=X,2026-04-17,159.12520132,0.00091459,-0.00042094,0.00107627
11291,USDJPY,JPY=X,2026-04-20,158.91156463,-0.00134257,-0.00577097,-0.00404219
11292,USD_BASKET,DX-Y.NYB,2020-01-02,100.00000000,,,
11293,USD_BASKET,DX-Y.NYB,2020-01-03,100.22938270,0.00229383,,
11294,USD_BASKET,DX-Y.NYB,2020-01-06,100.08600404,-0.00143051,,
11295,USD_BASKET,DX-Y.NYB,2020-01-07,100.44202630,0.00355716,,
11296,USD_BASKET,DX-Y.NYB,2020-01-08,100.61181140,0.00169038,,
11297,USD_BASKET,DX-Y.NYB,2020-01-09,100.91131103,0.00297678,0.00911311,
11298,USD_BASKET,DX-Y.NYB,2020-01-10,100.94468757,0.00033075,0.00713668,
11299,USD_BASKET,DX-Y.NYB,2020-01-13,100.85144363,-0.00092371,0.00764782,
11300,USD_BASKET,DX-Y.NYB,2020-01-14,100.91366730,0.00061698,0.00469565,
11301,USD_BASKET,DX-Y.NYB,2020-01-15,100.86476514,-0.00048459,0.00251416,
11302,USD_BASKET,DX-Y.NYB,2020-01-16,100.42349932,-0.00437483,-0.00483406,
11303,USD_BASKET,DX-Y.NYB,2020-01-17,100.80728548,0.00382168,-0.00136116,
11304,USD_BASKET,DX-Y.NYB,2020-01-20,101.05563503,0.00246361,0.00202468,
11305,USD_BASKET,DX-Y.NYB,2020-01-21,100.82717698,-0.00226072,-0.00085707,
11306,USD_BASKET,DX-Y.NYB,2020-01-22,100.88139326,0.00053771,0.00016486,
11307,USD_BASKET,DX-Y.NYB,2020-01-23,100.89662705,0.00015101,0.00471132,
11308,USD_BASKET,DX-Y.NYB,2020-01-24,101.05776477,0.00159706,0.00248473,
11309,USD_BASKET,DX-Y.NYB,2020-01-27,101.32909259,0.00268488,0.00270601,
11310,USD_BASKET,DX-Y.NYB,2020-01-28,101.56493037,0.00232744,0.00731701,
11311,USD_BASKET,DX-Y.NYB,2020-01-29,101.64665174,0.00080462,0.00758572,
11312,USD_BASKET,DX-Y.NYB,2020-01-30,101.53452412,-0.00110311,0.00632228,
11313,USD_BASKET,DX-Y.NYB,2020-01-31,101.58110136,0.00045873,0.00517859,0.01581101
11314,USD_BASKET,DX-Y.NYB,2020-02-03,101.55850835,-0.00022241,0.00226407,0.01326084
11315,USD_BASKET,DX-Y.NYB,2020-02-04,101.78157959,0.00219648,0.00213311,0.01694119
11316,USD_BASKET,DX-Y.NYB,2020-02-05,101.77510301,-0.00006363,0.00126370,0.01327210
11317,USD_BASKET,DX-Y.NYB,2020-02-06,101.95642758,0.00178162,0.00415527,0.01336440
11318,USD_BASKET,DX-Y.NYB,2020-02-07,102.39338268,0.00428570,0.00799638,0.01468687
11319,USD_BASKET,DX-Y.NYB,2020-02-10,102.44731386,0.00052671,0.00875166,0.01488564
11320,USD_BASKET,DX-Y.NYB,2020-02-11,102.53101097,0.00081698,0.00736313,0.01665388
11321,USD_BASKET,DX-Y.NYB,2020-02-12,102.07010119,-0.00449532,0.00289853,0.01145964
11322,USD_BASKET,DX-Y.NYB,2020-02-13,102.18152394,0.00109163,0.00220777,0.01305470
11323,USD_BASKET,DX-Y.NYB,2020-02-14,102.37942938,0.00193680,-0.00013627,0.01947682
11324,USD_BASKET,DX-Y.NYB,2020-02-17,102.39395742,0.00014190,-0.00052082,0.01573966
11325,USD_BASKET,DX-Y.NYB,2020-02-18,102.57569637,0.00177490,0.00043582,0.01504183
11326,USD_BASKET,DX-Y.NYB,2020-02-19,102.69289253,0.00114253,0.00610160,0.01850409
11327,USD_BASKET,DX-Y.NYB,2020-02-20,103.38838893,0.00677259,0.01181099,0.02485092
11328,USD_BASKET,DX-Y.NYB,2020-02-21,103.35746419,-0.00029911,0.00955304,0.02438969
11329,USD_BASKET,DX-Y.NYB,2020-02-24,103.24905762,-0.00104885,0.00835108,0.02168357
11330,USD_BASKET,DX-Y.NYB,2020-02-25,103.07692482,-0.00166716,0.00488643,0.01724907
11331,USD_BASKET,DX-Y.NYB,2020-02-26,103.13654215,0.00057838,0.00432016,0.01547396
11332,USD_BASKET,DX-Y.NYB,2020-02-27,102.82162866,-0.00305336,-0.00548186,0.01155943
11333,USD_BASKET,DX-Y.NYB,2020-02-28,103.13674321,0.00306467,-0.00213551,0.01578004
11334,USD_BASKET,DX-Y.NYB,2020-03-02,102.51828700,-0.00599647,-0.00707775,0.00922598
11335,USD_BASKET,DX-Y.NYB,2020-03-03,102.44499602,-0.00071491,-0.00613065,0.00872884
11336,USD_BASKET,DX-Y.NYB,2020-03-04,102.17481247,-0.00263735,-0.00932482,0.00386350
11337,USD_BASKET,DX-Y.NYB,2020-03-05,101.92984670,-0.00239752,-0.00867310,0.00152045
11338,USD_BASKET,DX-Y.NYB,2020-03-06,100.93623021,-0.00974804,-0.02133588,-0.01000621
11339,USD_BASKET,DX-Y.NYB,2020-03-09,100.37862546,-0.00552433,-0.02087102,-0.01967664
11340,USD_BASKET,DX-Y.NYB,2020-03-10,101.14237681,0.00760871,-0.01271530,-0.01273764
11341,USD_BASKET,DX-Y.NYB,2020-03-11,101.62240607,0.00474607,-0.00540648,-0.00886176
11342,USD_BASKET,DX-Y.NYB,2020-03-12,102.72471159,0.01084707,0.00779816,0.00641334
11343,USD_BASKET,DX-Y.NYB,2020-03-13,104.25522087,0.01489913,0.03288205,0.02029425
11344,USD_BASKET,DX-Y.NYB,2020-03-16,104.68190085,0.00409265,0.04287044,0.02248959
11345,USD_BASKET,DX-Y.NYB,2020-03-17,106.28985147,0.01536035,0.05089335,0.03804809
11346,USD_BASKET,DX-Y.NYB,2020-03-18,107.70377987,0.01330257,0.05984284,0.04999316
11347,USD_BASKET,DX-Y.NYB,2020-03-19,109.31844791,0.01499175,0.06418841,0.06451815
11348,USD_BASKET,DX-Y.NYB,2020-03-20,108.88674185,-0.00394907,0.04442483,0.05318153
11349,USD_BASKET,DX-Y.NYB,2020-03-23,109.50973129,0.00572144,0.04611906,0.05952417
11350,USD_BASKET,DX-Y.NYB,2020-03-24,108.59405783,-0.00836157,0.02167852,0.05176803
11351,USD_BASKET,DX-Y.NYB,2020-03-25,108.16813515,-0.00392215,0.00431141,0.04939234
11352,USD_BASKET,DX-Y.NYB,2020-03-26,106.71374976,-0.01344560,-0.02382670,0.03468419
11353,USD_BASKET,DX-Y.NYB,2020-03-27,106.40837678,-0.00286161,-0.02276094,0.03488321
11354,USD_BASKET,DX-Y.NYB,2020-03-30,105.51951265,-0.00835333,-0.03643711,0.02310301
11355,USD_BASKET,DX-Y.NYB,2020-03-31,106.14447267,0.00592270,-0.02255727,0.03537111
11356,USD_BASKET,DX-Y.NYB,2020-04-01,106.26708647,0.00115516,-0.01757494,0.03730871
11357,USD_BASKET,DX-Y.NYB,2020-04-02,105.99832975,-0.00252907,-0.00670410,0.03742133
11358,USD_BASKET,DX-Y.NYB,2020-04-03,107.11112699,0.01049825,0.00660428,0.05083183
11359,USD_BASKET,DX-Y.NYB,2020-04-06,106.72839455,-0.00357323,0.01145648,0.05738439
11360,USD_BASKET,DX-Y.NYB,2020-04-07,105.77451715,-0.00893743,-0.00348540,0.05375539
11361,USD_BASKET,DX-Y.NYB,2020-04-08,105.84362080,0.00065331,-0.00398492,0.04648145
