sample_id,signal_date,country_code,currency_code,pair_code,horizon_days,policy_score,policy_label,confidence,entry_date,exit_date,entry_close,exit_close,pair_forward_return,currency_forward_return,policy_direction,fx_direction,direction_correct,no_lookahead
10457,2020-02-11,UK,GBP,GBPUSD,10,-0.223512,neutral,low,2020-02-11,2020-02-21,1.29273644,1.29337804,0.00049631,0.00049631,-1,1,False,True
10458,2020-02-11,UK,GBP,GBPUSD,21,-0.223512,neutral,low,2020-02-11,2020-03-03,1.29273644,1.27766923,-0.01165528,-0.01165528,-1,-1,True,True
10459,2020-02-18,UK,GBP,GBPUSD,5,-0.118936,neutral,low,2020-02-18,2020-02-24,1.30336808,1.29042263,-0.00993231,-0.00993231,-1,-1,True,True
10460,2020-02-18,UK,GBP,GBPUSD,10,-0.118936,neutral,low,2020-02-18,2020-02-28,1.30336808,1.28664361,-0.01283173,-0.01283173,-1,-1,True,True
10461,2020-02-18,UK,GBP,GBPUSD,21,-0.118936,neutral,low,2020-02-18,2020-03-10,1.30336808,1.30342736,0.00004548,0.00004548,-1,1,False,True
10462,2020-02-19,UK,GBP,GBPUSD,5,-0.072927,neutral,medium,2020-02-19,2020-02-24,1.29888873,1.29042263,-0.00651796,-0.00651796,-1,-1,True,True
10463,2020-02-19,UK,GBP,GBPUSD,10,-0.072927,neutral,medium,2020-02-19,2020-03-02,1.29888873,1.27673252,-0.01705782,-0.01705782,-1,-1,True,True
10464,2020-02-19,UK,GBP,GBPUSD,21,-0.072927,neutral,medium,2020-02-19,2020-03-11,1.29888873,1.29273577,-0.00473710,-0.00473710,-1,-1,True,True
10465,2020-02-20,UK,GBP,GBPUSD,5,-1.342009,strongly_dovish,medium,2020-02-20,2020-02-25,1.28697519,1.29618558,0.00715662,0.00715662,-1,1,False,True
10466,2020-02-20,UK,GBP,GBPUSD,10,-1.342009,strongly_dovish,medium,2020-02-20,2020-03-02,1.28697519,1.27673252,-0.00795872,-0.00795872,-1,-1,True,True
10467,2020-02-20,UK,GBP,GBPUSD,21,-1.342009,strongly_dovish,medium,2020-02-20,2020-03-12,1.28697519,1.26829378,-0.01451575,-0.01451575,-1,-1,True,True
10468,2020-02-21,UK,GBP,GBPUSD,5,-1.660570,strongly_dovish,medium,2020-02-21,2020-02-26,1.29337804,1.29233512,-0.00080635,-0.00080635,-1,-1,True,True
10469,2020-02-21,UK,GBP,GBPUSD,10,-1.660570,strongly_dovish,medium,2020-02-21,2020-03-02,1.29337804,1.27673252,-0.01286980,-0.01286980,-1,-1,True,True
10470,2020-02-21,UK,GBP,GBPUSD,21,-1.660570,strongly_dovish,medium,2020-02-21,2020-03-13,1.29337804,1.24665993,-0.03612100,-0.03612100,-1,-1,True,True
10471,2020-02-28,UK,GBP,GBPUSD,5,-1.710750,strongly_dovish,medium,2020-02-28,2020-03-04,1.28664361,1.28094416,-0.00442970,-0.00442970,-1,-1,True,True
10472,2020-02-28,UK,GBP,GBPUSD,10,-1.710750,strongly_dovish,medium,2020-02-28,2020-03-09,1.28664361,1.31101015,0.01893806,0.01893806,-1,1,False,True
10473,2020-02-28,UK,GBP,GBPUSD,21,-1.710750,strongly_dovish,medium,2020-02-28,2020-03-20,1.28664361,1.17623149,-0.08581407,-0.08581407,-1,-1,True,True
10474,2020-03-06,UK,GBP,GBPUSD,5,-1.134869,strongly_dovish,medium,2020-03-06,2020-03-11,1.30052200,1.29273577,-0.00598700,-0.00598700,-1,-1,True,True
10475,2020-03-06,UK,GBP,GBPUSD,10,-1.134869,strongly_dovish,medium,2020-03-06,2020-03-16,1.30052200,1.22714974,-0.05641755,-0.05641755,-1,-1,True,True
10476,2020-03-06,UK,GBP,GBPUSD,21,-1.134869,strongly_dovish,medium,2020-03-06,2020-03-27,1.30052200,1.22315947,-0.05948575,-0.05948575,-1,-1,True,True
10477,2020-03-11,UK,GBP,GBPUSD,5,-1.284289,strongly_dovish,medium,2020-03-11,2020-03-16,1.29273577,1.22714974,-0.05073429,-0.05073429,-1,-1,True,True
10478,2020-03-11,UK,GBP,GBPUSD,10,-1.284289,strongly_dovish,medium,2020-03-11,2020-03-23,1.29273577,1.15983651,-0.10280466,-0.10280466,-1,-1,True,True
10479,2020-03-11,UK,GBP,GBPUSD,21,-1.284289,strongly_dovish,medium,2020-03-11,2020-04-01,1.29273577,1.23626498,-0.04368317,-0.04368317,-1,-1,True,True
10480,2020-03-17,UK,GBP,GBPUSD,5,-1.313348,strongly_dovish,medium,2020-03-17,2020-03-23,1.20916508,1.15983651,-0.04079556,-0.04079556,-1,-1,True,True
10481,2020-03-17,UK,GBP,GBPUSD,10,-1.313348,strongly_dovish,medium,2020-03-17,2020-03-27,1.20916508,1.22315947,0.01157360,0.01157360,-1,1,False,True
10482,2020-03-17,UK,GBP,GBPUSD,21,-1.313348,strongly_dovish,medium,2020-03-17,2020-04-07,1.20916508,1.23562599,0.02188362,0.02188362,-1,1,False,True
10483,2020-03-20,UK,GBP,GBPUSD,5,-0.988735,mildly_dovish,medium,2020-03-20,2020-03-25,1.17623149,1.18323989,0.00595835,0.00595835,-1,1,False,True
10484,2020-03-20,UK,GBP,GBPUSD,10,-0.988735,mildly_dovish,medium,2020-03-20,2020-03-30,1.17623149,1.24116985,0.05520883,0.05520883,-1,1,False,True
10485,2020-03-20,UK,GBP,GBPUSD,21,-0.988735,mildly_dovish,medium,2020-03-20,2020-04-14,1.17623149,1.25646110,0.06820903,0.06820903,-1,1,False,True
10486,2020-03-24,UK,GBP,GBPUSD,5,1.282636,strongly_hawkish,medium,2020-03-24,2020-03-30,1.17730727,1.24116985,0.05424462,0.05424462,1,1,True,True
10487,2020-03-24,UK,GBP,GBPUSD,10,1.282636,strongly_hawkish,medium,2020-03-24,2020-04-03,1.17730727,1.22766079,0.04277007,0.04277007,1,1,True,True
10488,2020-03-24,UK,GBP,GBPUSD,21,1.282636,strongly_hawkish,medium,2020-03-24,2020-04-14,1.17730727,1.25646110,0.06723294,0.06723294,1,1,True,True
10489,2020-03-25,UK,GBP,GBPUSD,5,1.105129,strongly_hawkish,medium,2020-03-25,2020-03-30,1.18323989,1.24116985,0.04895876,0.04895876,1,1,True,True
10490,2020-03-25,UK,GBP,GBPUSD,10,1.105129,strongly_hawkish,medium,2020-03-25,2020-04-06,1.18323989,1.22904328,0.03871015,0.03871015,1,1,True,True
10491,2020-03-25,UK,GBP,GBPUSD,21,1.105129,strongly_hawkish,medium,2020-03-25,2020-04-15,1.18323989,1.24769697,0.05447507,0.05447507,1,1,True,True
10492,2020-03-26,UK,GBP,GBPUSD,5,1.182362,strongly_hawkish,medium,2020-03-26,2020-03-31,1.20210623,1.23596900,0.02816953,0.02816953,1,1,True,True
10493,2020-03-26,UK,GBP,GBPUSD,10,1.182362,strongly_hawkish,medium,2020-03-26,2020-04-06,1.20210623,1.22904328,0.02240821,0.02240821,1,1,True,True
10494,2020-03-26,UK,GBP,GBPUSD,21,1.182362,strongly_hawkish,medium,2020-03-26,2020-04-16,1.20210623,1.24915388,0.03913768,0.03913768,1,1,True,True
10495,2020-03-30,UK,GBP,GBPUSD,5,1.250282,strongly_hawkish,medium,2020-03-30,2020-04-06,1.24116985,1.22904328,-0.00977027,-0.00977027,1,-1,False,True
10496,2020-03-30,UK,GBP,GBPUSD,10,1.250282,strongly_hawkish,medium,2020-03-30,2020-04-09,1.24116985,1.24102096,-0.00011996,-0.00011996,1,-1,False,True
10497,2020-03-30,UK,GBP,GBPUSD,21,1.250282,strongly_hawkish,medium,2020-03-30,2020-04-20,1.24116985,1.24337383,0.00177573,0.00177573,1,1,True,True
10498,2020-04-02,UK,GBP,GBPUSD,5,1.250282,strongly_hawkish,medium,2020-04-02,2020-04-07,1.24301899,1.23562599,-0.00594762,-0.00594762,1,-1,False,True
10499,2020-04-02,UK,GBP,GBPUSD,10,1.250282,strongly_hawkish,medium,2020-04-02,2020-04-14,1.24301899,1.25646110,0.01081408,0.01081408,1,1,True,True
10500,2020-04-02,UK,GBP,GBPUSD,21,1.250282,strongly_hawkish,medium,2020-04-02,2020-04-23,1.24301899,1.23532110,-0.00619290,-0.00619290,1,-1,False,True
10501,2020-04-05,UK,GBP,GBPUSD,5,1.790234,strongly_hawkish,medium,2020-04-06,2020-04-14,1.22904328,1.25646110,0.02230826,0.02230826,1,1,True,True
10502,2020-04-05,UK,GBP,GBPUSD,10,1.790234,strongly_hawkish,medium,2020-04-06,2020-04-15,1.22904328,1.24769697,0.01517741,0.01517741,1,1,True,True
10503,2020-04-05,UK,GBP,GBPUSD,21,1.790234,strongly_hawkish,medium,2020-04-06,2020-04-27,1.22904328,1.24359694,0.01184145,0.01184145,1,1,True,True
10504,2020-04-07,UK,GBP,GBPUSD,5,1.255913,strongly_hawkish,medium,2020-04-07,2020-04-14,1.23562599,1.25646110,0.01686199,0.01686199,1,1,True,True
10505,2020-04-07,UK,GBP,GBPUSD,10,1.255913,strongly_hawkish,medium,2020-04-07,2020-04-17,1.23562599,1.24859160,0.01049315,0.01049315,1,1,True,True
10506,2020-04-07,UK,GBP,GBPUSD,21,1.255913,strongly_hawkish,medium,2020-04-07,2020-04-28,1.23562599,1.24910999,0.01091269,0.01091269,1,1,True,True
10507,2020-04-09,UK,GBP,GBPUSD,5,1.381681,strongly_hawkish,medium,2020-04-09,2020-04-14,1.24102096,1.25646110,0.01244148,0.01244148,1,1,True,True
10508,2020-04-09,UK,GBP,GBPUSD,10,1.381681,strongly_hawkish,medium,2020-04-09,2020-04-20,1.24102096,1.24337383,0.00189591,0.00189591,1,1,True,True
10509,2020-04-09,UK,GBP,GBPUSD,21,1.381681,strongly_hawkish,medium,2020-04-09,2020-04-30,1.24102096,1.25148150,0.00842898,0.00842898,1,1,True,True
10510,2020-04-21,UK,GBP,GBPUSD,5,1.363302,strongly_hawkish,medium,2020-04-21,2020-04-27,1.22980027,1.24359694,0.01121863,0.01121863,1,1,True,True
10511,2020-04-21,UK,GBP,GBPUSD,10,1.363302,strongly_hawkish,medium,2020-04-21,2020-05-04,1.22980027,1.24485199,0.01223916,0.01223916,1,1,True,True
10512,2020-04-21,UK,GBP,GBPUSD,21,1.363302,strongly_hawkish,medium,2020-04-21,2020-05-12,1.22980027,1.23705468,0.00589885,0.00589885,1,1,True,True
10513,2020-04-22,UK,GBP,GBPUSD,5,1.489773,strongly_hawkish,medium,2020-04-22,2020-04-27,1.23601001,1.24359694,0.00613824,0.00613824,1,1,True,True
10514,2020-04-22,UK,GBP,GBPUSD,10,1.489773,strongly_hawkish,medium,2020-04-22,2020-05-04,1.23601001,1.24485199,0.00715365,0.00715365,1,1,True,True
10515,2020-04-22,UK,GBP,GBPUSD,21,1.489773,strongly_hawkish,medium,2020-04-22,2020-05-13,1.23601001,1.23236444,-0.00294947,-0.00294947,1,-1,False,True
10516,2020-04-23,UK,GBP,GBPUSD,5,1.845254,strongly_hawkish,medium,2020-04-23,2020-04-28,1.23532110,1.24910999,0.01116219,0.01116219,1,1,True,True
10517,2020-04-23,UK,GBP,GBPUSD,10,1.845254,strongly_hawkish,medium,2020-04-23,2020-05-04,1.23532110,1.24485199,0.00771531,0.00771531,1,1,True,True
10518,2020-04-23,UK,GBP,GBPUSD,21,1.845254,strongly_hawkish,medium,2020-04-23,2020-05-14,1.23532110,1.21950393,-0.01280410,-0.01280410,1,-1,False,True
10519,2020-04-24,UK,GBP,GBPUSD,5,5.594004,strongly_hawkish,medium,2020-04-24,2020-04-29,1.23431393,1.24081577,0.00526757,0.00526757,1,1,True,True
10520,2020-04-24,UK,GBP,GBPUSD,10,5.594004,strongly_hawkish,medium,2020-04-24,2020-05-04,1.23431393,1.24485199,0.00853758,0.00853758,1,1,True,True
10521,2020-04-24,UK,GBP,GBPUSD,21,5.594004,strongly_hawkish,medium,2020-04-24,2020-05-15,1.23431393,1.21684059,-0.01415632,-0.01415632,1,-1,False,True
10522,2020-05-01,UK,GBP,GBPUSD,5,5.594004,strongly_hawkish,medium,2020-05-04,2020-05-06,1.24485199,1.23858205,-0.00503670,-0.00503670,1,-1,False,True
10523,2020-05-01,UK,GBP,GBPUSD,10,5.594004,strongly_hawkish,medium,2020-05-04,2020-05-11,1.24485199,1.23174964,-0.01052523,-0.01052523,1,-1,False,True
10524,2020-05-01,UK,GBP,GBPUSD,21,5.594004,strongly_hawkish,medium,2020-05-04,2020-05-22,1.24485199,1.21746703,-0.02199857,-0.02199857,1,-1,False,True
10525,2020-05-07,UK,GBP,GBPUSD,5,5.581675,strongly_hawkish,medium,2020-05-07,2020-05-12,1.23265278,1.23705468,0.00357108,0.00357108,1,1,True,True
10526,2020-05-07,UK,GBP,GBPUSD,10,5.581675,strongly_hawkish,medium,2020-05-07,2020-05-18,1.23265278,1.21498996,-0.01432911,-0.01432911,1,-1,False,True
10527,2020-05-07,UK,GBP,GBPUSD,21,5.581675,strongly_hawkish,medium,2020-05-07,2020-05-28,1.23265278,1.22771041,-0.00400954,-0.00400954,1,-1,False,True
10528,2020-05-13,UK,GBP,GBPUSD,5,6.548794,strongly_hawkish,medium,2020-05-13,2020-05-18,1.23236444,1.21498996,-0.01409849,-0.01409849,1,-1,False,True
10529,2020-05-13,UK,GBP,GBPUSD,10,6.548794,strongly_hawkish,medium,2020-05-13,2020-05-25,1.23236444,1.21879015,-0.01101483,-0.01101483,1,-1,False,True
10530,2020-05-13,UK,GBP,GBPUSD,21,6.548794,strongly_hawkish,medium,2020-05-13,2020-06-03,1.23236444,1.25683490,0.01985651,0.01985651,1,1,True,True
10531,2020-05-19,UK,GBP,GBPUSD,5,6.549284,strongly_hawkish,medium,2020-05-19,2020-05-25,1.22298542,1.21879015,-0.00343035,-0.00343035,1,-1,False,True
10532,2020-05-19,UK,GBP,GBPUSD,10,6.549284,strongly_hawkish,medium,2020-05-19,2020-05-29,1.22298542,1.23612468,0.01074359,0.01074359,1,1,True,True
10533,2020-05-19,UK,GBP,GBPUSD,21,6.549284,strongly_hawkish,medium,2020-05-19,2020-06-09,1.22298542,1.26728007,0.03621846,0.03621846,1,1,True,True
10534,2020-05-20,UK,GBP,GBPUSD,5,6.212283,strongly_hawkish,medium,2020-05-20,2020-05-25,1.22630318,1.21879015,-0.00612657,-0.00612657,1,-1,False,True
10535,2020-05-20,UK,GBP,GBPUSD,10,6.212283,strongly_hawkish,medium,2020-05-20,2020-06-01,1.22630318,1.23961505,0.01085528,0.01085528,1,1,True,True
10536,2020-05-20,UK,GBP,GBPUSD,21,6.212283,strongly_hawkish,medium,2020-05-20,2020-06-10,1.22630318,1.27862145,0.04266341,0.04266341,1,1,True,True
10537,2020-05-21,UK,GBP,GBPUSD,5,4.895945,strongly_hawkish,medium,2020-05-21,2020-05-26,1.22299679,1.23483877,0.00968276,0.00968276,1,1,True,True
10538,2020-05-21,UK,GBP,GBPUSD,10,4.895945,strongly_hawkish,medium,2020-05-21,2020-06-01,1.22299679,1.23961505,0.01358815,0.01358815,1,1,True,True
10539,2020-05-21,UK,GBP,GBPUSD,21,4.895945,strongly_hawkish,medium,2020-05-21,2020-06-11,1.22299679,1.26559973,0.03483487,0.03483487,1,1,True,True
10540,2020-05-22,UK,GBP,GBPUSD,5,1.740576,strongly_hawkish,medium,2020-05-22,2020-05-27,1.21746703,1.22674256,0.00761871,0.00761871,1,1,True,True
10541,2020-05-22,UK,GBP,GBPUSD,10,1.740576,strongly_hawkish,medium,2020-05-22,2020-06-01,1.21746703,1.23961505,0.01819188,0.01819188,1,1,True,True
10542,2020-05-22,UK,GBP,GBPUSD,21,1.740576,strongly_hawkish,medium,2020-05-22,2020-06-12,1.21746703,1.26086132,0.03564309,0.03564309,1,1,True,True
10543,2020-06-02,UK,GBP,GBPUSD,5,1.740576,strongly_hawkish,medium,2020-06-02,2020-06-08,1.25433584,1.26551759,0.00891448,0.00891448,1,1,True,True
10544,2020-06-02,UK,GBP,GBPUSD,10,1.740576,strongly_hawkish,medium,2020-06-02,2020-06-12,1.25433584,1.26086132,0.00520234,0.00520234,1,1,True,True
10545,2020-06-02,UK,GBP,GBPUSD,21,1.740576,strongly_hawkish,medium,2020-06-02,2020-06-23,1.25433584,1.24881386,-0.00440231,-0.00440231,1,-1,False,True
10546,2020-06-04,UK,GBP,GBPUSD,5,1.734957,strongly_hawkish,medium,2020-06-04,2020-06-09,1.25439037,1.26728007,0.01027567,0.01027567,1,1,True,True
10547,2020-06-04,UK,GBP,GBPUSD,10,1.734957,strongly_hawkish,medium,2020-06-04,2020-06-15,1.25439037,1.25524273,0.00067950,0.00067950,1,1,True,True
10548,2020-06-04,UK,GBP,GBPUSD,21,1.734957,strongly_hawkish,medium,2020-06-04,2020-06-25,1.25439037,1.24260815,-0.00939279,-0.00939279,1,-1,False,True
10549,2020-06-05,UK,GBP,GBPUSD,5,1.756133,strongly_hawkish,medium,2020-06-05,2020-06-10,1.26665772,1.27862145,0.00944512,0.00944512,1,1,True,True
10550,2020-06-05,UK,GBP,GBPUSD,10,1.756133,strongly_hawkish,medium,2020-06-05,2020-06-15,1.26665772,1.25524273,-0.00901190,-0.00901190,1,-1,False,True
10551,2020-06-05,UK,GBP,GBPUSD,21,1.756133,strongly_hawkish,medium,2020-06-05,2020-06-26,1.26665772,1.23797957,-0.02264080,-0.02264080,1,-1,False,True
10552,2020-06-12,UK,GBP,GBPUSD,5,1.136021,strongly_hawkish,medium,2020-06-12,2020-06-17,1.26086132,1.25570164,-0.00409219,-0.00409219,1,-1,False,True
10553,2020-06-12,UK,GBP,GBPUSD,10,1.136021,strongly_hawkish,medium,2020-06-12,2020-06-22,1.26086132,1.24136480,-0.01546286,-0.01546286,1,-1,False,True
10554,2020-06-12,UK,GBP,GBPUSD,21,1.136021,strongly_hawkish,medium,2020-06-12,2020-07-03,1.26086132,1.24545051,-0.01222245,-0.01222245,1,-1,False,True
10555,2020-06-16,UK,GBP,GBPUSD,5,1.067291,strongly_hawkish,medium,2020-06-16,2020-06-22,1.26530156,1.24136480,-0.01891783,-0.01891783,1,-1,False,True
10556,2020-06-16,UK,GBP,GBPUSD,10,1.067291,strongly_hawkish,medium,2020-06-16,2020-06-26,1.26530156,1.23797957,-0.02159326,-0.02159326,1,-1,False,True
10557,2020-06-16,UK,GBP,GBPUSD,21,1.067291,strongly_hawkish,medium,2020-06-16,2020-07-07,1.26530156,1.25235718,-0.01023027,-0.01023027,1,-1,False,True
10558,2020-06-17,UK,GBP,GBPUSD,5,1.175120,strongly_hawkish,medium,2020-06-17,2020-06-22,1.25570164,1.24136480,-0.01141739,-0.01141739,1,-1,False,True
10559,2020-06-17,UK,GBP,GBPUSD,10,1.175120,strongly_hawkish,medium,2020-06-17,2020-06-29,1.25570164,1.23268516,-0.01832958,-0.01832958,1,-1,False,True
10560,2020-06-17,UK,GBP,GBPUSD,21,1.175120,strongly_hawkish,medium,2020-06-17,2020-07-08,1.25570164,1.25507379,-0.00050000,-0.00050000,1,-1,False,True
10561,2020-06-18,UK,GBP,GBPUSD,5,1.175120,strongly_hawkish,medium,2020-06-18,2020-06-23,1.24650109,1.24881386,0.00185541,0.00185541,1,1,True,True
10562,2020-06-18,UK,GBP,GBPUSD,10,1.175120,strongly_hawkish,medium,2020-06-18,2020-06-29,1.24650109,1.23268516,-0.01108377,-0.01108377,1,-1,False,True
10563,2020-06-18,UK,GBP,GBPUSD,21,1.175120,strongly_hawkish,medium,2020-06-18,2020-07-09,1.24650109,1.26507166,0.01489816,0.01489816,1,1,True,True
10564,2020-06-19,UK,GBP,GBPUSD,5,0.601258,mildly_hawkish,medium,2020-06-19,2020-06-24,1.23860560,1.24857488,0.00804879,0.00804879,1,1,True,True
10565,2020-06-19,UK,GBP,GBPUSD,10,0.601258,mildly_hawkish,medium,2020-06-19,2020-06-29,1.23860560,1.23268516,-0.00477992,-0.00477992,1,-1,False,True
10566,2020-06-19,UK,GBP,GBPUSD,21,0.601258,mildly_hawkish,medium,2020-06-19,2020-07-10,1.23860560,1.25890365,0.01638782,0.01638782,1,1,True,True
10567,2020-06-22,UK,GBP,GBPUSD,5,0.355260,mildly_hawkish,medium,2020-06-22,2020-06-29,1.24136480,1.23268516,-0.00699201,-0.00699201,1,-1,False,True
10568,2020-06-22,UK,GBP,GBPUSD,10,0.355260,mildly_hawkish,medium,2020-06-22,2020-07-02,1.24136480,1.25087282,0.00765933,0.00765933,1,1,True,True
10569,2020-06-22,UK,GBP,GBPUSD,21,0.355260,mildly_hawkish,medium,2020-06-22,2020-07-13,1.24136480,1.25964553,0.01472632,0.01472632,1,1,True,True
10570,2020-06-30,UK,GBP,GBPUSD,5,0.355260,mildly_hawkish,medium,2020-06-30,2020-07-06,1.22727223,1.25131208,0.01958803,0.01958803,1,1,True,True
10571,2020-06-30,UK,GBP,GBPUSD,10,0.355260,mildly_hawkish,medium,2020-06-30,2020-07-10,1.22727223,1.25890365,0.02577376,0.02577376,1,1,True,True
10572,2020-06-30,UK,GBP,GBPUSD,21,0.355260,mildly_hawkish,medium,2020-06-30,2020-07-21,1.22727223,1.27066793,0.03535947,0.03535947,1,1,True,True
10573,2020-07-01,UK,GBP,GBPUSD,5,0.355260,mildly_hawkish,medium,2020-07-01,2020-07-06,1.23852704,1.25131208,0.01032278,0.01032278,1,1,True,True
10574,2020-07-01,UK,GBP,GBPUSD,10,0.355260,mildly_hawkish,medium,2020-07-01,2020-07-13,1.23852704,1.25964553,0.01705130,0.01705130,1,1,True,True
10575,2020-07-01,UK,GBP,GBPUSD,21,0.355260,mildly_hawkish,medium,2020-07-01,2020-07-22,1.23852704,1.27059030,0.02588822,0.02588822,1,1,True,True
10576,2020-07-02,UK,GBP,GBPUSD,5,0.328175,neutral,medium,2020-07-02,2020-07-07,1.25087282,1.25235718,0.00118666,0.00118666,1,1,True,True
10577,2020-07-02,UK,GBP,GBPUSD,10,0.328175,neutral,medium,2020-07-02,2020-07-13,1.25087282,1.25964553,0.00701327,0.00701327,1,1,True,True
10578,2020-07-02,UK,GBP,GBPUSD,21,0.328175,neutral,medium,2020-07-02,2020-07-23,1.25087282,1.26860025,0.01417205,0.01417205,1,1,True,True
10579,2020-07-07,UK,GBP,GBPUSD,5,0.326857,neutral,medium,2020-07-07,2020-07-13,1.25235718,1.25964553,0.00581971,0.00581971,1,1,True,True
10580,2020-07-07,UK,GBP,GBPUSD,10,0.326857,neutral,medium,2020-07-07,2020-07-17,1.25235718,1.25474868,0.00190960,0.00190960,1,1,True,True
10581,2020-07-07,UK,GBP,GBPUSD,21,0.326857,neutral,medium,2020-07-07,2020-07-28,1.25235718,1.28803535,0.02848881,0.02848881,1,1,True,True
10582,2020-07-14,UK,GBP,GBPUSD,5,-0.009544,neutral,medium,2020-07-14,2020-07-20,1.25305691,1.26392492,0.00867320,0.00867320,-1,1,False,True
10583,2020-07-14,UK,GBP,GBPUSD,10,-0.009544,neutral,medium,2020-07-14,2020-07-24,1.25305691,1.27581469,0.01816181,0.01816181,-1,1,False,True
10584,2020-07-14,UK,GBP,GBPUSD,21,-0.009544,neutral,medium,2020-07-14,2020-08-04,1.25305691,1.30237449,0.03935781,0.03935781,-1,1,False,True
10585,2020-07-15,UK,GBP,GBPUSD,5,0.194400,neutral,medium,2020-07-15,2020-07-20,1.26397173,1.26392492,-0.00003703,-0.00003703,1,-1,False,True
10586,2020-07-15,UK,GBP,GBPUSD,10,0.194400,neutral,medium,2020-07-15,2020-07-27,1.26397173,1.28749726,0.01861239,0.01861239,1,1,True,True
10587,2020-07-15,UK,GBP,GBPUSD,21,0.194400,neutral,medium,2020-07-15,2020-08-05,1.26397173,1.31324434,0.03898237,0.03898237,1,1,True,True
10588,2020-07-16,UK,GBP,GBPUSD,5,0.234516,neutral,medium,2020-07-16,2020-07-21,1.25601100,1.27066793,0.01166943,0.01166943,1,1,True,True
10589,2020-07-16,UK,GBP,GBPUSD,10,0.234516,neutral,medium,2020-07-16,2020-07-27,1.25601100,1.28749726,0.02506846,0.02506846,1,1,True,True
10590,2020-07-16,UK,GBP,GBPUSD,21,0.234516,neutral,medium,2020-07-16,2020-08-06,1.25601100,1.31540657,0.04728905,0.04728905,1,1,True,True
10591,2020-07-21,UK,GBP,GBPUSD,5,0.210036,neutral,medium,2020-07-21,2020-07-27,1.27066793,1.28749726,0.01324448,0.01324448,1,1,True,True
10592,2020-07-21,UK,GBP,GBPUSD,10,0.210036,neutral,medium,2020-07-21,2020-07-31,1.27066793,1.31566966,0.03541581,0.03541581,1,1,True,True
10593,2020-07-21,UK,GBP,GBPUSD,21,0.210036,neutral,medium,2020-07-21,2020-08-11,1.27066793,1.31151008,0.03214227,0.03214227,1,1,True,True
10594,2020-07-23,UK,GBP,GBPUSD,5,-0.127981,neutral,medium,2020-07-23,2020-07-28,1.26860025,1.28803535,0.01532011,0.01532011,-1,1,False,True
10595,2020-07-23,UK,GBP,GBPUSD,10,-0.127981,neutral,medium,2020-07-23,2020-08-03,1.26860025,1.30270072,0.02688039,0.02688039,-1,1,False,True
10596,2020-07-23,UK,GBP,GBPUSD,21,-0.127981,neutral,medium,2020-07-23,2020-08-13,1.26860025,1.30935124,0.03212280,0.03212280,-1,1,False,True
10597,2020-07-24,UK,GBP,GBPUSD,5,-0.233717,neutral,medium,2020-07-24,2020-07-29,1.27581469,1.29722852,0.01678444,0.01678444,-1,1,False,True
10598,2020-07-24,UK,GBP,GBPUSD,10,-0.233717,neutral,medium,2020-07-24,2020-08-03,1.27581469,1.30270072,0.02107362,0.02107362,-1,1,False,True
10599,2020-07-24,UK,GBP,GBPUSD,21,-0.233717,neutral,medium,2020-07-24,2020-08-14,1.27581469,1.31003737,0.02682418,0.02682418,-1,1,False,True
10600,2020-07-31,UK,GBP,GBPUSD,5,-0.233717,neutral,medium,2020-07-31,2020-08-05,1.31566966,1.31324434,-0.00184341,-0.00184341,-1,-1,True,True
10601,2020-07-31,UK,GBP,GBPUSD,10,-0.233717,neutral,medium,2020-07-31,2020-08-10,1.31566966,1.30475293,-0.00829747,-0.00829747,-1,-1,True,True
10602,2020-07-31,UK,GBP,GBPUSD,21,-0.233717,neutral,medium,2020-07-31,2020-08-21,1.31566966,1.31123614,-0.00336978,-0.00336978,-1,-1,True,True
10603,2020-08-07,UK,GBP,GBPUSD,5,-0.341443,neutral,medium,2020-08-07,2020-08-12,1.30758080,1.30102238,-0.00501569,-0.00501569,-1,-1,True,True
10604,2020-08-07,UK,GBP,GBPUSD,10,-0.341443,neutral,medium,2020-08-07,2020-08-17,1.30758080,1.30791724,0.00025730,0.00025730,-1,1,False,True
10605,2020-08-07,UK,GBP,GBPUSD,21,-0.341443,neutral,medium,2020-08-07,2020-08-28,1.30758080,1.33176108,0.01849238,0.01849238,-1,1,False,True
10606,2020-08-11,UK,GBP,GBPUSD,5,-0.318666,neutral,medium,2020-08-11,2020-08-17,1.31151008,1.30791724,-0.00273947,-0.00273947,-1,-1,True,True
10607,2020-08-11,UK,GBP,GBPUSD,10,-0.318666,neutral,medium,2020-08-11,2020-08-21,1.31151008,1.31123614,-0.00020887,-0.00020887,-1,-1,True,True
10608,2020-08-11,UK,GBP,GBPUSD,21,-0.318666,neutral,medium,2020-08-11,2020-09-01,1.31151008,1.34723237,0.02723753,0.02723753,-1,1,False,True
10609,2020-08-12,UK,GBP,GBPUSD,5,-0.294573,neutral,medium,2020-08-12,2020-08-17,1.30102238,1.30791724,0.00529957,0.00529957,-1,1,False,True
10610,2020-08-12,UK,GBP,GBPUSD,10,-0.294573,neutral,medium,2020-08-12,2020-08-24,1.30102238,1.31377876,0.00980489,0.00980489,-1,1,False,True
10611,2020-08-12,UK,GBP,GBPUSD,21,-0.294573,neutral,medium,2020-08-12,2020-09-02,1.30102238,1.33509680,0.02619049,0.02619049,-1,1,False,True
